TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
39:27.0,101.718567,3.13971,93,-71,0,143,-77,,,,,,,,
39:32.0,101.718567,3.13971,93,-71,2,66,-78,143,-79,,,,,,
39:33.0,101.718567,3.13971,93,-72,2,93,-76,143,-77,156,-81,150,-82,,
39:34.0,101.718567,3.13971,93,-73,1,143,-79,66,-80,,,,,,
39:35.0,101.718567,3.13971,93,-74,2,143,-77,66,-78,,,,,,
39:36.0,101.718567,3.13971,93,-72,2,66,-77,143,-77,,,,,,
39:40.0,101.718567,3.13971,93,-72,2,143,-77,66,-79,,,,,,
39:43.0,101.718567,3.13971,93,-73,2,143,-77,66,-79,,,,,,
39:44.0,101.718567,3.13971,93,-70,2,66,-76,143,-78,156,-81,,,,
39:45.0,101.718567,3.13971,93,-70,2,66,-77,143,-77,,,,,,
39:46.0,101.718567,3.13971,93,-72,1,143,-79,,,,,,,,
39:47.0,101.718567,3.13971,93,-71,2,143,-76,66,-80,,,,,,
42:36.0,101.718567,3.13968,93,-71,2,143,-79,66,-80,413,-81,,,,
42:37.0,101.718567,3.13968,93,-71,2,143,-78,66,-80,413,-81,,,,
42:39.0,101.718567,3.13968,93,-71,2,143,-78,66,-80,413,-81,,,,
42:40.0,101.718567,3.13968,93,-70,2,143,-78,66,-80,413,-81,,,,
42:41.0,101.718567,3.13968,93,-71,2,143,-78,66,-80,413,-81,,,,
42:44.0,101.718567,3.13968,93,-70,2,143,-78,66,-80,413,-82,,,,
42:45.0,101.718567,3.13968,93,-70,2,143,-78,,,,,,,,
42:54.0,101.718567,3.13968,93,-70,2,143,-78,66,-80,413,-81,,,,
42:55.0,101.718567,3.13968,93,-71,2,143,-79,66,-80,413,-81,,,,
42:58.0,101.718567,3.13968,93,-71,2,143,-78,66,-80,413,-80,,,,
42:59.0,101.718521,3.13968,93,-71,2,143,-78,66,-80,413,-81,,,,
43:00.0,101.718521,3.13968,93,-71,2,143,-78,66,-80,413,-81,,,,
43:01.0,101.718521,3.13968,93,-71,2,143,-78,66,-80,413,-81,,,,
43:02.0,101.718521,3.13968,93,-71,2,143,-77,66,-79,413,-81,,,,
43:03.0,101.718521,3.13968,93,-70,2,143,-78,66,-79,413,-81,,,,
43:04.0,101.718521,3.13968,93,-71,2,143,-79,66,-80,413,-81,,,,
43:05.0,101.718521,3.13968,93,-71,2,143,-79,66,-80,413,-82,,,,
43:06.0,101.718521,3.13968,93,-71,1,143,-79,66,-80,413,-81,,,,
43:07.0,101.718521,3.13968,93,-71,2,,,,,,,,,,
43:08.0,101.718521,3.13968,93,-71,1,143,-78,66,-81,,,,,,
43:09.0,101.718521,3.13968,93,-72,2,143,-78,66,-79,,,,,,
44:25.0,101.718536,3.13968,93,-73,2,143,-78,66,-80,,,,,,
44:26.0,101.718536,3.13968,93,-75,1,143,-79,66,-80,180,-86,,,,
44:27.0,101.718536,3.13969,66,-78,-3,93,-82,143,-83,,,,,,
44:28.0,101.718567,3.13969,66,-80,-4,66,-81,143,-82,73,-84,156,-85,393,-85
44:29.0,101.71859,3.13968,66,-80,-3,66,-81,93,-81,73,-83,149,-84,156,-84
44:30.0,101.71862,3.13967,66,-76,-3,143,-77,93,-80,73,-83,156,-84,234,-85
44:31.0,101.718651,3.13967,143,-73.33,0,143,-77.19,66,-81,156,-82,73,-83,234,-83
44:32.0,101.718681,3.13966,143,-74,1,66,-79,93,-79,73,-83,156,-83,375,-83
44:33.0,101.718719,3.13965,143,-77,-1,66,-82,156,-83,93,-84,73,-85,180,-86
44:34.0,101.718758,3.13964,143,-73,1,66,-81,413,-83,,,,,,
44:35.0,101.718811,3.13962,143,-77,2,66,-81,413,-82,,,,,,
44:36.0,101.718857,3.13961,143,-86,-2,156,-83,73,-84,413,-84,143,-86,246,-88
44:37.0,101.71891,3.1396,156,-79.4,-1.8,73,-81,121,-81,66,-83.31,413,-84,143,-85
44:38.0,101.718964,3.13959,413,-79,-8,413,-80,66,-81,73,-81,143,-83,156,-83
44:39.0,101.719009,3.13957,121,-78.67,0,121,-79.67,66,-81,143,-83,0,-84,156,-84
44:40.0,101.719048,3.13955,73,-77.4,-0.6,66,-80.54,143,-83,0,-84,156,-84,413,-84
44:41.0,101.719101,3.13954,73,-77,2,66,-81,156,-85,234,-86,,,,
44:42.0,101.719147,3.13953,73,-82,1,73,-82,156,-84,,,,,,
44:43.0,101.719231,3.13954,73,-78,2,66,-82,156,-83,,,,,,
44:45.0,101.71936,3.13957,73,-82,2,73,-83,66,-85,413,-86,,,,
44:46.0,101.719437,3.1396,210,-80,-1,210,-81,,,,,,,,
44:47.0,101.719528,3.13963,210,-80,1,73,-83,413,-86,66,-87,,,,
44:48.0,101.71962,3.13968,210,-80,1,,,,,,,,,,
45:25.0,101.721169,3.14307,210,-63,0,235,-65,344,-69,,,,,,
45:42.0,101.721909,3.14541,274,-60,0,,,,,,,,,,
46:34.0,101.721939,3.15482,123,-71,0,,,,,,,,,,
