TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
07:24.0,101.759422,2.80642,106,-92,5,164,-93,,,,,,,,
08:23.0,101.757553,2.80633,164,-86,0,164,-86,,,,,,,,
08:24.0,101.757469,2.80632,164,-85,2,106,-88,,,,,,,,
08:25.0,101.757393,2.8063,164,-85,3,106,-87,90,-91,,,,,,
08:26.0,101.757317,2.80627,164,-85,4,106,-86,,,,,,,,
08:27.0,101.757263,2.80623,164,-88,3,164,-89,90,-90,,,,,,
08:28.0,101.75721,2.80619,164,-86,4,106,-88,90,-93,166,-93,,,,
08:29.0,101.757156,2.80614,164,-87,3,106,-91,166,-95,,,,,,
08:30.0,101.757118,2.80608,164,-89,3,164,-89,166,-94,,,,,,
08:31.0,101.757072,2.80602,164,-88,3,164,-88,90,-91,,,,,,
08:32.0,101.757019,2.80597,164,-80,4,164,-81,,,,,,,,
08:34.0,101.756912,2.80585,164,-83,5,164,-86,90,-90,,,,,,
08:35.0,101.756851,2.80578,164,-86,2,90,-90,106,-93,,,,,,
08:36.0,101.756813,2.80569,164,-86,2,90,-90,106,-91,,,,,,
08:37.0,101.756783,2.80559,164,-86,2,90,-90,106,-91,,,,,,
08:38.0,101.75676,2.80549,164,-88,3,90,-91,106,-93,,,,,,
08:39.0,101.75676,2.80537,164,-89,3,164,-90,106,-95,,,,,,
08:40.0,101.756767,2.80525,164,-90,1,90,-93,106,-93,,,,,,
08:41.0,101.756783,2.80512,164,-89,3,164,-90,106,-95,,,,,,
08:42.0,101.756783,2.80499,164,-93,2,164,-93,106,-95,,,,,,
08:43.0,101.75679,2.80486,164,-90,3,90,-92,106,-94,,,,,,
08:44.0,101.756798,2.80472,164,-91,3,106,-92,90,-95,,,,,,
08:45.0,101.756813,2.80457,164,-88,4,106,-91,,,,,,,,
08:55.0,101.757057,2.80297,164,-87,5,106,-95,,,,,,,,
08:56.0,101.757133,2.80282,164,-90,3,90,-94,106,-96,410,-97,,,,
08:57.0,101.75721,2.80266,164,-93,2,90,-96,106,-98,166,-98,410,-98,,
08:58.0,101.757309,2.80252,164,-94,1,90,-96,106,-96,355,-99,166,-100,,
08:59.0,101.757408,2.80238,164,-91,1,106,-97,,,,,,,,
09:00.0,101.75753,2.80224,164,-91,3,106,-96,90,-97,,,,,,
09:01.0,101.757652,2.80211,164,-93,2,164,-94,106,-99,,,,,,
09:02.0,101.757782,2.80199,164,-96,0,164,-96,7,-99,106,-101,,,,
09:03.0,101.757912,2.80187,164,-96,-2,164,-96,106,-100,355,-100,,,,
09:04.0,101.758041,2.80175,164,-96,-4,90,-97,355,-99,106,-100,101,-101,,
09:05.0,101.758171,2.80163,164,-97,-3,355,-95,93,-97,106,-97,164,-97,7,-100
09:06.0,101.758308,2.80152,164,-97,-3,164,-97,93,-98,355,-98,106,-99,7,-100
09:07.0,101.758453,2.80141,355,-92,0,355,-93,90,-95,164,-97,106,-98,,
09:08.0,101.758591,2.80132,93,-90,0,355,-94,90,-95,164,-98,106,-99,,
09:09.0,101.758743,2.80123,355,-93,0,,,,,,,,,,
09:10.0,101.758904,2.80115,355,-96,-1,106,-98,164,-99,90,-100,274,-102,,
09:11.0,101.759064,2.80108,355,-94,-3,106,-96,164,-96,90,-98,93,-99,,
09:12.0,101.759216,2.80102,355,-94,-3,106,-95,355,-95,,,,,,
09:13.0,101.759392,2.80097,106,-91,0,164,-95,90,-98,0,-100,355,-100,,
09:14.0,101.75956,2.80093,106,-86,1,164,-91,,,,,,,,
09:15.0,101.759727,2.80089,106,-86,2,164,-91,,,,,,,,
09:16.0,101.759903,2.80087,106,-88,4,164,-91,,,,,,,,
09:17.0,101.760078,2.80086,106,-89,4,164,-92,,,,,,,,
09:18.0,101.760246,2.80085,106,-91,3,164,-96,93,-99,166,-100,,,,
09:19.0,101.760422,2.80085,106,-93,2,93,-97,166,-97,164,-98,,,,
09:20.0,101.76059,2.80087,106,-88,0,93,-91,164,-92,166,-96,,,,
09:21.0,101.760757,2.8009,106,-90,2,106,-90,164,-92,,,,,,
09:22.0,101.760918,2.80093,106,-88,3,93,-91,164,-91,,,,,,
09:23.0,101.761078,2.80097,106,-85,4,164,-89,,,,,,,,
09:24.0,101.76123,2.80102,106,-82,5,164,-85,,,,,,,,
09:28.0,101.761787,2.80121,106,-85,4,106,-86,164,-92,410,-92,,,,
09:29.0,101.761917,2.80126,166,-82,0,410,-89,106,-90,164,-92,,,,
09:30.0,101.762047,2.8013,166,-87,0,93,-90,106,-91,164,-92,410,-92,,
09:31.0,101.762177,2.80135,166,-81,2,410,-83,,,,,,,,
09:32.0,101.762299,2.80139,166,-84,2,166,-86,,,,,,,,
09:33.0,101.762421,2.80143,93,-80,0,,,,,,,,,,
09:34.0,101.762527,2.80147,93,-78,4,,,,,,,,,,
11:28.0,101.767448,2.80313,93,-87,5,166,-90,410,-96,,,,,,
11:29.0,101.767616,2.80318,93,-87,4,166,-89,,,,,,,,
11:30.0,101.767792,2.80323,93,-88,3,166,-88,,,,,,,,
11:31.0,101.76796,2.80329,93,-85,3,166,-86,,,,,,,,
11:32.0,101.768127,2.80335,93,-87,3,166,-87,331,-94,,,,,,
11:33.0,101.768303,2.80341,93,-86,2,93,-87,,,,,,,,
11:34.0,101.768471,2.80346,93,-88,1,93,-89,,,,,,,,
11:35.0,101.768639,2.80352,93,-88,0,93,-87,,,,,,,,
11:36.0,101.768806,2.80358,93,-87,1,166,-89,,,,,,,,
11:37.0,101.768982,2.80364,93,-87,2,166,-89,,,,,,,,
11:38.0,101.769142,2.8037,93,-86,3,166,-90,,,,,,,,
11:39.0,101.769302,2.80376,93,-88,3,166,-91,,,,,,,,
11:40.0,101.769463,2.80381,166,-87,0,,,,,,,,,,
11:41.0,101.769608,2.80386,166,-93,0,166,-93,,,,,,,,
11:42.0,101.769753,2.80391,166,-92,0,166,-92,,,,,,,,
11:43.0,101.769882,2.80395,166,-88,1,93,-91,43,-97,,,,,,
11:44.0,101.769997,2.80399,166,-88,5,93,-93,,,,,,,,
11:45.0,101.770119,2.80402,166,-90,5,93,-94,,,,,,,,
11:46.0,101.770241,2.80405,166,-89,5,93,-94,410,-96,,,,,,
11:47.0,101.770348,2.80408,166,-92,4,93,-94,,,,,,,,
11:48.0,101.770462,2.80411,43,-87,0,,,,,,,,,,
11:49.0,101.770561,2.80413,166,-90,0,,,,,,,,,,
11:50.0,101.77066,2.80416,166,-87,3,43,-95,93,-95,410,-98,,,,
11:51.0,101.77076,2.80418,166,-90,4,410,-92,93,-94,43,-96,,,,
11:52.0,101.770844,2.80421,166,-87,3,43,-93,93,-93,410,-93,,,,
11:53.0,101.77092,2.80422,166,-88,3,43,-90,410,-93,93,-95,,,,
11:54.0,101.770988,2.80423,166,-90,2,166,-91,43,-95,410,-95,,,,
11:55.0,101.771049,2.80422,166,-89,1,93,-92,43,-93,,,,,,
11:56.0,101.771103,2.80418,166,-91,2,166,-92,43,-93,,,,,,
11:57.0,101.771149,2.80414,166,-93,0,166,-94,93,-95,410,-101,,,,
11:58.0,101.771179,2.8041,166,-92,-1,166,-92,93,-94,292,-99,478,-99,,
11:59.0,101.771217,2.80405,166,-91,-1,93,-92,166,-92,58,-97,79,-99,,
12:00.0,101.771248,2.80401,43,-86,-2,166,-89,93,-92,,,,,,
12:01.0,101.771301,2.80399,43,-87,-1,166,-91,93,-93,,,,,,
12:02.0,101.771362,2.80399,43,-89,1,43,-91,93,-93,,,,,,
12:03.0,101.771423,2.80401,43,-85,2,166,-89,93,-94,,,,,,
12:04.0,101.771492,2.80403,43,-86,1,166,-91,,,,,,,,
12:05.0,101.771568,2.80405,43,-88,2,166,-90,,,,,,,,
12:06.0,101.771652,2.80406,43,-81,3,166,-90,,,,,,,,
12:07.0,101.771729,2.80408,43,-83,3,166,-85,,,,,,,,
12:08.0,101.77182,2.8041,43,-88,2,166,-89,,,,,,,,
12:09.0,101.771912,2.80412,43,-82,4,166,-89,,,,,,,,
12:10.0,101.772003,2.80414,43,-81,5,,,,,,,,,,
12:12.0,101.772209,2.80419,43,-81,5,166,-86,,,,,,,,
12:14.0,101.772423,2.80424,43,-76,5,166,-86,,,,,,,,
12:15.0,101.77253,2.80426,43,-80,5,166,-86,,,,,,,,
12:20.0,101.773132,2.8044,43,-80,4,166,-84,368,-86,,,,,,
12:21.0,101.773262,2.80442,43,-78,3,166,-86,368,-89,,,,,,
12:22.0,101.773376,2.80445,43,-75,5,166,-80,,,,,,,,
12:23.0,101.773514,2.80447,43,-73,5,,,,,,,,,,
13:03.0,101.774887,2.80447,43,-82,5,166,-84,,,,,,,,
13:04.0,101.774879,2.80445,166,-86,0,,,,,,,,,,
13:05.0,101.774849,2.80443,166,-81,4,43,-86,,,,,,,,
13:30.0,101.77359,2.80389,166,-86,5,43,-87,,,,,,,,
13:31.0,101.773499,2.80388,166,-83,3,43,-88,,,,,,,,
13:32.0,101.773407,2.80386,166,-84,3,43,-87,,,,,,,,
13:33.0,101.773323,2.80385,166,-82,3,43,-85,,,,,,,,
13:34.0,101.773216,2.80384,166,-85,3,43,-90,,,,,,,,
13:35.0,101.77314,2.80382,166,-86,3,43,-89,,,,,,,,
13:36.0,101.773064,2.8038,166,-88,2,43,-92,,,,,,,,
13:37.0,101.77298,2.80378,166,-91,2,43,-92,368,-96,,,,,,
13:38.0,101.772903,2.80376,166,-92,0,166,-92,58,-99,420,-99,,,,
13:39.0,101.772797,2.80373,43,-90,0,,,,,,,,,,
13:40.0,101.772713,2.80372,43,-88,1,166,-91,93,-96,,,,,,
13:41.0,101.772621,2.8037,43,-89,1,166,-93,93,-94,,,,,,
13:42.0,101.77253,2.80369,43,-86,1,166,-90,,,,,,,,
13:43.0,101.772438,2.80366,166,-84,-1,,,,,,,,,,
13:44.0,101.772346,2.80365,166,-86,-1,166,-88,93,-91,,,,,,
13:45.0,101.77227,2.80363,166,-83,0,93,-90,,,,,,,,
13:46.0,101.772179,2.80361,93,-84,0,,,,,,,,,,
13:47.0,101.772102,2.80359,93,-84,2,166,-89,58,-91,43,-93,,,,
13:48.0,101.772011,2.80357,93,-86,2,58,-91,166,-91,43,-93,,,,
13:49.0,101.771919,2.80355,93,-86,2,58,-89,,,,,,,,
13:50.0,101.771851,2.80354,93,-88,2,166,-92,43,-94,58,-94,,,,
13:51.0,101.771782,2.80352,93,-85,2,166,-91,58,-94,43,-95,,,,
13:52.0,101.771721,2.80351,93,-84,3,166,-87,58,-90,,,,,,
13:53.0,101.77166,2.80351,93,-80,5,58,-86,,,,,,,,
13:54.0,101.771599,2.80351,93,-86,5,43,-90,58,-90,166,-90,,,,
13:55.0,101.771561,2.80352,93,-82,5,58,-87,166,-90,,,,,,
14:01.0,101.771439,2.80374,93,-89,5,166,-92,58,-95,,,,,,
14:02.0,101.771423,2.80379,93,-89,3,93,-90,166,-91,58,-94,94,-96,,
14:03.0,101.7714,2.80384,43,-82,0,93,-89,,,,,,,,
