TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
25:59.0,101.645531,3.05112,317,-92,0,24,-95,334,-97,,,,,,
26:00.0,101.645531,3.05112,317,-92,0,24,-95,334,-97,,,,,,
26:01.0,101.645531,3.05112,317,-93,0,24,-95,334,-97,,,,,,
26:02.0,101.645531,3.05112,317,-92,0,24,-95,334,-96,,,,,,
26:03.0,101.645531,3.05112,317,-92,-1,24,-96,334,-96,,,,,,
26:04.0,101.645531,3.05112,317,-91,-1,148,-95,24,-96,334,-98,,,,
26:05.0,101.645531,3.05112,317,-91,-1,24,-97,148,-97,409,-97,,,,
26:06.0,101.645531,3.05112,317,-94,-1,148,-97,24,-98,334,-98,,,,
26:07.0,101.645531,3.05112,317,-93,-2,148,-97,334,-98,409,-98,,,,
26:08.0,101.645531,3.05112,317,-95,-2,148,-98,334,-98,409,-98,,,,
26:09.0,101.645531,3.05112,317,-93,-2,148,-97,24,-98,409,-98,,,,
26:10.0,101.645531,3.05112,317,-93,-2,148,-97,24,-98,409,-98,,,,
26:11.0,101.645531,3.05112,317,-94,-1,148,-97,24,-98,409,-98,,,,
26:12.0,101.645531,3.05112,317,-94,-2,148,-96,334,-98,409,-98,,,,
26:13.0,101.645531,3.05112,317,-94,-2,148,-97,334,-98,409,-98,,,,
26:14.0,101.645531,3.05112,317,-94,-2,148,-97,409,-97,24,-98,,,,
26:15.0,101.645531,3.05112,317,-93,-2,148,-97,409,-97,24,-98,,,,
26:16.0,101.645531,3.05112,317,-94,-2,148,-97,409,-97,334,-98,,,,
26:17.0,101.645531,3.05112,317,-94,-2,148,-96,334,-98,409,-98,,,,
26:18.0,101.645531,3.05112,317,-94,-1,148,-97,334,-98,409,-98,,,,
26:19.0,101.645531,3.05112,317,-93,-1,148,-96,334,-98,409,-98,,,,
26:20.0,101.645531,3.05112,317,-94,0,148,-96,24,-98,409,-98,,,,
26:21.0,101.645531,3.05112,317,-93,0,148,-96,24,-98,334,-98,,,,
26:22.0,101.645531,3.05112,317,-94,0,148,-96,24,-98,334,-98,,,,
26:23.0,101.645531,3.05112,317,-94,0,148,-96,24,-98,334,-98,,,,
26:24.0,101.645531,3.05112,317,-94,0,148,-96,24,-98,334,-98,,,,
26:25.0,101.645531,3.05112,317,-93,0,148,-96,24,-97,334,-98,,,,
26:26.0,101.645531,3.05112,317,-93,0,148,-96,24,-97,334,-98,,,,
26:27.0,101.645531,3.05112,317,-94,0,148,-96,24,-97,334,-98,,,,
26:28.0,101.645531,3.05112,317,-94,0,24,-97,148,-97,334,-98,,,,
26:29.0,101.645531,3.05112,317,-94,0,24,-97,148,-97,334,-98,,,,
26:30.0,101.645531,3.05112,317,-94,0,148,-96,24,-97,409,-98,,,,
26:31.0,101.645531,3.05112,317,-93,0,148,-96,24,-97,334,-98,,,,
26:32.0,101.645531,3.05112,317,-93,-1,148,-96,24,-97,409,-98,,,,
26:33.0,101.645531,3.05112,317,-93,-1,148,-96,24,-97,409,-98,,,,
26:34.0,101.645531,3.05112,317,-93,-1,148,-96,24,-97,334,-98,,,,
26:35.0,101.645531,3.05112,317,-93,-1,148,-96,24,-97,334,-98,,,,
26:36.0,101.645531,3.05112,317,-93,-1,148,-96,24,-97,409,-98,,,,
26:37.0,101.645531,3.05112,317,-93,-1,24,-97,148,-97,409,-97,,,,
26:38.0,101.645531,3.05112,317,-93,-1,148,-95,24,-96,409,-97,,,,
26:39.0,101.645531,3.05112,317,-94,-1,317,-94,334,-95,24,-96,,,,
26:40.0,101.645569,3.05114,317,-88,-1,24,-96,334,-96,409,-97,,,,
26:41.0,101.645592,3.05114,317,-94,-2,334,-94,317,-95,409,-96,,,,
26:42.0,101.645607,3.05115,317,-92,-2,334,-93,15,-96,409,-96,,,,
26:43.0,101.645638,3.05115,317,-88,0,334,-93,148,-95,409,-96,,,,
26:44.0,101.645668,3.05115,317,-88,0,334,-92,24,-95,15,-96,,,,
26:45.0,101.645714,3.05114,317,-89,1,334,-95,15,-96,409,-96,,,,
26:46.0,101.645767,3.05115,317,-90,2,334,-94,15,-96,24,-96,,,,
26:47.0,101.645828,3.05115,317,-89,1,15,-93,24,-95,409,-95,,,,
26:48.0,101.645897,3.05116,317,-91,0,15,-95,24,-95,409,-96,,,,
