TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
04:06.0,101.700577,3.20207,63,-79,1,384,-80,210,-89,,,,,,
04:07.0,101.700508,3.20205,63,-79,0,63,-81,212,-88,,,,,,
04:09.0,101.700371,3.202,63,-81,0,384,-84,,,,,,,,
04:10.0,101.70031,3.20198,63,-89,0,63,-90,,,,,,,,
04:11.0,101.700241,3.20196,63,-87,-2,63,-89,147,-95,,,,,,
04:12.0,101.700188,3.20194,384,-88,-2,63,-92,,,,,,,,
04:13.0,101.700127,3.20192,384,-85,1,63,-90,,,,,,,,
04:15.0,101.70005,3.20189,63,-90,0,,,,,,,,,,
04:16.0,101.70002,3.20188,63,-85,1,384,-92,212,-94,,,,,,
04:19.0,101.699944,3.20187,63,-87,1,384,-92,212,-93,,,,,,
04:22.0,101.699829,3.2019,63,-90,1,212,-93,29,-95,384,-95,387,-98,,
04:32.0,101.699463,3.20201,63,-97,0,63,-98,212,-101,387,-101,,,,
04:33.0,101.699417,3.20201,63,-96,0,,,,,,,,,,
04:34.0,101.699387,3.202,63,-96,-2,63,-97,212,-101,79,-102,166,-102,490,-102
04:35.0,101.699364,3.202,172,-92,0,,,,,,,,,,
04:37.0,101.699287,3.20199,172,-95,1,387,-99,63,-100,,,,,,
04:38.0,101.699257,3.20199,172,-97,-1,172,-98,212,-99,387,-100,,,,
04:39.0,101.699226,3.20199,172,-93,-1,63,-98,387,-99,,,,,,
04:40.0,101.699211,3.20198,172,-94,-1,63,-100,212,-100,387,-101,,,,
04:41.0,101.699188,3.20198,172,-93,-1,387,-98,63,-99,,,,,,
04:42.0,101.699173,3.20198,172,-95,0,63,-99,,,,,,,,
04:43.0,101.69915,3.20198,172,-98,0,63,-104,387,-105,,,,,,
04:44.0,101.699112,3.20199,172,-94,1,63,-99,387,-101,,,,,,
04:54.0,101.698891,3.20198,172,-95,1,172,-96,387,-101,,,,,,
04:55.0,101.698891,3.20198,172,-98,0,172,-99,387,-100,,,,,,
04:56.0,101.698883,3.20196,172,-95,0,63,-97,387,-101,,,,,,
04:57.0,101.698868,3.20193,172,-95,0,387,-98,63,-99,,,,,,
04:58.0,101.698868,3.2019,172,-98,0,63,-101,387,-102,212,-103,,,,
04:59.0,101.69886,3.20186,172,-96,0,63,-99,387,-100,29,-103,,,,
05:00.0,101.69886,3.20183,172,-97,0,63,-99,212,-100,387,-101,,,,
05:01.0,101.698853,3.20179,172,-94,-1,63,-99,181,-99,387,-101,,,,
05:02.0,101.698853,3.20176,172,-97,-1,296,-100,181,-101,212,-101,,,,
05:03.0,101.698837,3.20173,172,-95,1,296,-100,212,-101,63,-102,,,,
05:06.0,101.698837,3.20162,172,-97,0,63,-100,212,-101,296,-103,,,,
05:07.0,101.698837,3.2016,172,-97,-1,63,-100,212,-101,29,-102,,,,
05:08.0,101.698837,3.20158,172,-99,0,172,-100,29,-101,212,-102,,,,
05:09.0,101.698853,3.20156,172,-96,-1,296,-101,384,-101,63,-102,,,,
05:10.0,101.698853,3.20153,172,-97,-2,63,-100,387,-100,29,-101,,,,
05:11.0,101.698853,3.20149,172,-96,-2,29,-100,63,-100,387,-100,,,,
05:12.0,101.69886,3.20144,172,-95,-1,384,-99,63,-100,387,-101,,,,
05:13.0,101.69886,3.20141,172,-96,-1,63,-100,296,-101,384,-101,,,,
05:14.0,101.698868,3.20139,172,-98,-1,63,-100,212,-100,384,-101,,,,
05:15.0,101.698868,3.20136,172,-98,0,63,-100,384,-101,387,-101,,,,
05:16.0,101.698868,3.20133,172,-95,-1,63,-102,296,-102,384,-102,,,,
05:17.0,101.698883,3.20129,172,-98,0,172,-98,63,-100,216,-101,,,,
05:18.0,101.698883,3.20124,384,-95,0,172,-101,63,-103,216,-105,,,,
05:19.0,101.698891,3.20119,384,-95,-2,172,-97,63,-99,296,-99,,,,
05:20.0,101.698891,3.20114,384,-92,-2,172,-95,29,-98,63,-98,212,-98,296,-102
05:21.0,101.698891,3.20111,384,-93,-2,172,-96,29,-99,63,-100,212,-100,232,-101
05:22.0,101.698898,3.20109,384,-85,0,,,,,,,,,,
05:41.0,101.69912,3.2004,384,-94,1,384,-96,172,-97,212,-99,296,-99,63,-100
05:42.0,101.69915,3.20038,29,-93,0,,,,,,,,,,
05:43.0,101.699173,3.20035,29,-96,-2,63,-98,172,-99,296,-99,384,-100,,
05:44.0,101.699203,3.20034,29,-96,-3,63,-99,212,-99,172,-101,384,-101,,
05:45.0,101.699219,3.20032,29,-93,-3,172,-96,63,-97,212,-98,,,,
05:46.0,101.699242,3.2003,63,-90,0,,,,,,,,,,
05:47.0,101.699272,3.20029,63,-92,0,29,-95,63,-95,172,-95,32,-100,,
05:48.0,101.699287,3.20028,63,-93,-1,63,-95,172,-96,212,-97,,,,
05:49.0,101.699318,3.20027,29,-91,-1,29,-93,63,-94,212,-97,,,,
05:50.0,101.699364,3.20027,29,-94,-3,29,-95,63,-95,212,-98,,,,
05:51.0,101.699402,3.20027,172,-91,-4,172,-91,63,-92,212,-96,,,,
05:52.0,101.699432,3.20027,172,-91,-3,29,-93,63,-96,212,-97,,,,
05:53.0,101.699432,3.20027,172,-88,-1,172,-91,63,-92,212,-94,,,,
05:54.0,101.699432,3.20027,172,-90,0,172,-91,63,-93,212,-96,,,,
05:55.0,101.699463,3.20027,172,-91,0,63,-90,172,-92,212,-93,,,,
05:56.0,101.699478,3.20026,29,-85,-2,,,,,,,,,,
05:57.0,101.699516,3.20026,29,-90,-3,29,-92,172,-93,212,-93,,,,
05:58.0,101.69957,3.20026,29,-91,-4,212,-90,29,-91,172,-93,,,,
05:59.0,101.699638,3.20025,29,-92,-5,29,-93,172,-95,212,-96,,,,
06:00.0,101.699699,3.20025,63,-88,0,172,-92,29,-94,212,-94,,,,
07:34.0,101.700996,3.20327,29,-83,1,63,-84,296,-85,172,-87,,,,
07:35.0,101.701012,3.20332,29,-82,-1,63,-85,172,-86,296,-88,,,,
07:36.0,101.701027,3.20337,63,-76,-2,,,,,,,,,,
07:37.0,101.70105,3.2034,63,-85,1,63,-86,172,-88,212,-90,,,,
07:44.0,101.701447,3.20334,29,-83,-4,63,-89,,,,,,,,
07:45.0,101.701477,3.20333,29,-87,-1,29,-88,,,,,,,,
07:46.0,101.70153,3.20333,29,-85,0,29,-87,172,-92,,,,,,
07:47.0,101.701576,3.20333,29,-86,0,29,-87,,,,,,,,
07:48.0,101.701637,3.20333,29,-83,0,63,-89,,,,,,,,
07:49.0,101.701698,3.20334,29,-81,1,63,-87,,,,,,,,
07:50.0,101.701759,3.20335,29,-83,1,63,-87,,,,,,,,
08:14.0,101.702026,3.20408,29,-80,1,29,-82,212,-87,,,,,,
08:15.0,101.702011,3.20415,29,-78,1,63,-80,172,-86,212,-87,,,,
08:16.0,101.701988,3.20423,29,-78,1,63,-81,172,-88,212,-88,,,,
08:17.0,101.701973,3.2043,29,-80,0,63,-85,172,-86,,,,,,
08:18.0,101.701942,3.20437,29,-80,1,172,-85,63,-87,259,-90,,,,
08:19.0,101.70192,3.20444,29,-77,1,63,-83,172,-85,,,,,,
08:20.0,101.701889,3.20451,29,-82,0,29,-84,172,-87,324,-91,,,,
08:21.0,101.701874,3.20458,63,-80,-1,29,-85,172,-85,212,-88,,,,
08:28.0,101.701691,3.20514,29,-79,1,,,,,,,,,,
08:49.0,101.701103,3.20573,29,-88,1,29,-90,,,,,,,,
08:50.0,101.701057,3.20574,29,-88,1,172,-92,,,,,,,,
08:51.0,101.701019,3.20575,29,-91,1,29,-92,216,-95,,,,,,
08:52.0,101.700974,3.20576,29,-84,1,172,-87,,,,,,,,
09:10.0,101.700363,3.20589,29,-85,1,29,-86,172,-88,422,-89,,,,
09:28.0,101.70063,3.20587,329,-82,0,,,,,,,,,,
09:29.0,101.700684,3.20586,29,-79,0,,,,,,,,,,
09:38.0,101.701073,3.20574,172,-89,1,29,-90,63,-91,,,,,,
09:39.0,101.701088,3.20574,172,-86,0,29,-88,63,-93,,,,,,
09:40.0,101.701103,3.20573,172,-85,1,29,-88,329,-94,63,-95,,,,
09:41.0,101.701118,3.20572,172,-85,1,172,-87,,,,,,,,
10:00.0,101.701057,3.20544,29,-88,1,172,-91,,,,,,,,
10:18.0,101.701042,3.20547,29,-88,1,172,-88,317,-93,329,-94,,,,
10:20.0,101.701042,3.20545,172,-85,0,,,,,,,,,,
10:45.0,101.701012,3.20531,172,-82,-3,29,-86,,,,,,,,
10:46.0,101.700996,3.20529,172,-84,1,29,-87,,,,,,,,
10:47.0,101.700996,3.20527,172,-85,1,29,-87,,,,,,,,
10:53.0,101.700958,3.20512,29,-83,1,172,-90,,,,,,,,
10:56.0,101.700943,3.20501,29,-88,0,29,-89,63,-94,,,,,,
10:57.0,101.700928,3.20497,29,-86,0,172,-90,63,-91,,,,,,
10:58.0,101.70092,3.20494,29,-85,0,63,-90,172,-91,,,,,,
10:59.0,101.700912,3.20491,29,-83,1,172,-89,,,,,,,,
11:01.0,101.700897,3.20488,29,-84,1,172,-85,317,-88,63,-90,,,,
11:02.0,101.70089,3.20487,29,-83,0,317,-87,172,-90,63,-91,,,,
11:03.0,101.70089,3.20485,29,-83,1,172,-86,317,-88,63,-91,,,,
11:04.0,101.700882,3.20483,29,-84,0,172,-86,317,-87,63,-91,,,,
11:05.0,101.70089,3.20481,29,-86,-1,29,-87,317,-88,,,,,,
11:06.0,101.700897,3.20478,29,-85,0,172,-87,63,-89,317,-90,,,,
11:07.0,101.700928,3.20475,29,-86,0,172,-85,29,-87,212,-90,,,,
11:08.0,101.700974,3.20473,63,-79,0,,,,,,,,,,
11:09.0,101.701019,3.2047,63,-84,1,63,-85,172,-88,431,-92,119,-93,,
11:10.0,101.70108,3.20467,29,-83,0,63,-86,172,-87,113,-91,,,,
11:11.0,101.701141,3.20464,29,-83,-1,63,-86,172,-87,317,-91,,,,
11:12.0,101.701202,3.2046,29,-87,-6,172,-84,29,-87,317,-88,,,,
11:13.0,101.701279,3.20457,63,-77,0,29,-85,,,,,,,,
11:34.0,101.701859,3.20438,63,-82,1,29,-85,172,-87,212,-90,290,-90,,
11:37.0,101.701668,3.20441,63,-85,1,63,-86,172,-89,83,-91,212,-91,329,-91
11:38.0,101.701591,3.20443,63,-83,1,29,-85,317,-88,172,-89,212,-90,329,-90
11:40.0,101.701424,3.20448,63,-85,0,63,-85,29,-87,212,-91,,,,
11:41.0,101.701332,3.20452,63,-84,0,29,-88,172,-88,317,-90,326,-93,,
11:42.0,101.701241,3.20456,63,-83,0,172,-85,317,-87,29,-91,,,,
11:43.0,101.701157,3.2046,172,-86,0,,,,,,,,,,
11:44.0,101.701057,3.20464,172,-85,-1,317,-86,172,-87,63,-89,,,,
11:45.0,101.700981,3.2047,172,-84,0,63,-85,172,-85,317,-88,,,,
11:46.0,101.70089,3.20476,172,-86,1,172,-87,317,-89,359,-91,,,,
11:47.0,101.700813,3.20482,29,-82,0,172,-89,317,-89,,,,,,
11:52.0,101.700378,3.20509,317,-84,0,,,,,,,,,,
11:53.0,101.700302,3.20515,317,-89,1,,,,,,,,,,
11:54.0,101.700211,3.2052,172,-80,0,29,-88,317,-88,,,,,,
11:56.0,101.700043,3.20529,29,-85,-1,,,,,,,,,,
12:13.0,101.700043,3.20593,172,-82,0,29,-87,,,,,,,,
12:14.0,101.700058,3.206,172,-91,1,172,-92,113,-97,278,-97,,,,
12:15.0,101.700081,3.20606,29,-90,-4,,,,,,,,,,
12:16.0,101.700104,3.20613,29,-81,1,172,-91,,,,,,,,
14:41.0,101.700012,3.20602,29,-91,1,172,-91,317,-94,,,,,,
14:42.0,101.699997,3.20597,29,-89,1,29,-90,,,,,,,,
14:43.0,101.699989,3.20592,29,-88,0,172,-93,317,-95,,,,,,
14:44.0,101.699982,3.20588,172,-88,0,,,,,,,,,,
14:45.0,101.699966,3.20583,172,-88,1,29,-91,119,-98,,,,,,
14:46.0,101.699951,3.20578,172,-91,0,172,-92,329,-95,503,-95,,,,
14:47.0,101.699928,3.20574,29,-87,0,172,-89,,,,,,,,
14:54.0,101.699821,3.20549,29,-89,0,29,-89,63,-92,,,,,,
14:55.0,101.699821,3.20549,29,-86,0,172,-88,63,-89,,,,,,
14:56.0,101.699821,3.20549,29,-84,-2,29,-87,63,-90,,,,,,
14:57.0,101.699821,3.20549,29,-86,-1,29,-88,63,-89,,,,,,
14:58.0,101.699821,3.20549,29,-85,-1,63,-86,172,-86,,,,,,
14:59.0,101.699821,3.20549,29,-84,-1,29,-85,63,-86,,,,,,
15:00.0,101.699821,3.20549,29,-85,-1,29,-86,63,-88,,,,,,
15:01.0,101.699821,3.20549,29,-84,-1,63,-89,172,-89,,,,,,
15:02.0,101.699821,3.20549,29,-86,0,29,-87,63,-89,,,,,,
15:03.0,101.699821,3.20549,29,-85,0,63,-86,172,-86,,,,,,
15:04.0,101.699821,3.20549,29,-85,-1,63,-85,172,-85,,,,,,
15:05.0,101.699821,3.20549,172,-84,-1,29,-87,63,-88,,,,,,
15:06.0,101.699806,3.20548,63,-79,-2,,,,,,,,,,
15:07.0,101.699791,3.20546,63,-80,-1,172,-84,29,-86,415,-91,,,,
15:08.0,101.699768,3.20544,29,-83,0,172,-86,63,-90,,,,,,
15:09.0,101.69973,3.20544,29,-84,0,172,-87,,,,,,,,
15:10.0,101.699699,3.20544,29,-80,1,172,-83,,,,,,,,
15:18.0,101.699539,3.20558,29,-80,1,172,-89,63,-90,,,,,,
15:19.0,101.699547,3.20563,29,-82,0,63,-87,172,-88,,,,,,
15:50.0,101.700089,3.20711,29,-84,1,329,-88,216,-90,,,,,,
15:51.0,101.700119,3.20714,29,-82,1,329,-90,,,,,,,,
15:52.0,101.700157,3.20719,29,-84,1,216,-89,329,-89,172,-90,,,,
15:53.0,101.700188,3.20723,29,-84,1,216,-90,172,-92,329,-92,,,,
15:54.0,101.700233,3.20729,29,-84,1,329,-87,172,-88,,,,,,
15:56.0,101.700333,3.20739,29,-82,0,216,-89,172,-90,,,,,,
15:57.0,101.700394,3.20744,29,-83,1,329,-87,172,-88,,,,,,
16:00.0,101.700562,3.20758,29,-83,1,172,-88,329,-88,,,,,,
16:03.0,101.700729,3.20775,29,-84,1,172,-87,216,-88,,,,,,
16:04.0,101.700783,3.20781,29,-81,1,172,-86,216,-90,,,,,,
16:05.0,101.700813,3.20785,29,-88,-1,29,-89,216,-91,329,-92,,,,
16:06.0,101.700844,3.20787,29,-84,0,172,-89,329,-91,,,,,,
16:07.0,101.700851,3.20788,29,-86,1,172,-91,,,,,,,,
16:08.0,101.700851,3.20789,29,-83,0,172,-87,216,-91,256,-93,,,,
16:09.0,101.700859,3.2079,29,-85,-1,29,-87,216,-90,149,-93,,,,
16:10.0,101.700867,3.20791,29,-83,-2,216,-89,172,-90,,,,,,
16:11.0,101.70089,3.20794,29,-88,-1,216,-90,172,-91,63,-94,,,,
16:12.0,101.70092,3.20797,29,-85,0,216,-88,172,-91,,,,,,
16:13.0,101.700951,3.208,29,-87,-1,29,-90,216,-90,172,-92,,,,
16:14.0,101.700974,3.20803,29,-89,-2,63,-91,216,-91,172,-92,,,,
16:15.0,101.700989,3.20804,29,-90,-2,216,-90,172,-91,63,-92,,,,
16:16.0,101.700996,3.20806,29,-86,-1,29,-88,63,-89,172,-89,,,,
16:17.0,101.701012,3.20807,216,-85,-2,63,-88,172,-88,29,-91,,,,
16:18.0,101.701012,3.20808,216,-85,-1,29,-88,63,-88,172,-88,149,-92,296,-92
16:19.0,101.701012,3.20808,29,-85,-2,,,,,,,,,,
16:20.0,101.701012,3.20808,29,-86,-1,63,-91,172,-92,216,-92,,,,
16:21.0,101.701019,3.20809,216,-85,0,,,,,,,,,,
16:22.0,101.701027,3.2081,216,-86,0,29,-90,63,-90,172,-93,,,,
16:23.0,101.70105,3.20811,216,-87,0,216,-88,63,-91,172,-92,296,-93,278,-94
16:24.0,101.701073,3.20814,216,-85,1,29,-90,172,-90,296,-93,63,-94,,
16:25.0,101.701088,3.20817,216,-82,1,296,-86,29,-88,172,-91,449,-91,461,-91
16:26.0,101.701111,3.2082,216,-86,1,29,-90,296,-94,63,-95,149,-95,172,-95
16:27.0,101.701134,3.20823,216,-84,1,296,-89,29,-91,149,-93,172,-93,503,-93
16:28.0,101.701141,3.20826,216,-86,1,216,-88,125,-93,296,-93,149,-94,281,-94
16:29.0,101.701149,3.2083,216,-91,0,216,-92,172,-93,296,-94,113,-95,149,-95
16:30.0,101.701149,3.20833,216,-88,-1,216,-89,172,-94,197,-94,437,-94,296,-95
16:31.0,101.701157,3.20835,216,-87,-2,29,-91,27,-94,149,-95,172,-95,296,-95
16:32.0,101.701157,3.20837,216,-85,-1,29,-90,27,-93,149,-94,281,-94,296,-94
16:33.0,101.701157,3.20839,216,-84,0,29,-91,172,-92,,,,,,
16:34.0,101.701157,3.2084,216,-90,0,216,-91,29,-93,149,-95,355,-95,,
16:35.0,101.701157,3.20842,216,-89,-2,172,-91,216,-91,149,-93,26,-94,,
16:36.0,101.701157,3.20844,216,-88,-3,29,-92,149,-94,172,-94,296,-95,449,-95
16:37.0,101.701157,3.20847,216,-88,-2,29,-92,172,-92,296,-95,,,,
16:38.0,101.701157,3.2085,29,-90,-2,,,,,,,,,,
16:39.0,101.701141,3.20854,216,-89,0,,,,,,,,,,
16:40.0,101.701134,3.2086,216,-89,0,29,-91,172,-93,149,-95,191,-95,,
16:41.0,101.701111,3.20866,216,-90,-1,172,-91,216,-92,149,-95,,,,
16:42.0,101.701103,3.20871,216,-85,0,172,-91,29,-93,149,-93,63,-95,,
16:43.0,101.701088,3.20876,216,-91,0,29,-92,216,-92,,,,,,
16:44.0,101.70108,3.20881,216,-86,1,216,-88,,,,,,,,
16:47.0,101.701042,3.20896,216,-87,0,216,-89,29,-95,,,,,,
16:48.0,101.701019,3.20902,172,-90,-1,,,,,,,,,,
16:49.0,101.701012,3.20907,172,-90,0,172,-92,29,-97,149,-97,,,,
16:52.0,101.700981,3.20921,216,-85,0,,,,,,,,,,
