TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
29:20.0,101.46637,2.96235,287,-84,2,,,,,,,,,,
29:21.0,101.46637,2.96236,287,-83,3,,,,,,,,,,
29:22.0,101.46637,2.96236,287,-84,3,,,,,,,,,,
29:23.0,101.46637,2.96236,287,-84,3,,,,,,,,,,
29:24.0,101.46637,2.96236,287,-84,4,,,,,,,,,,
29:25.0,101.46637,2.96236,287,-83,4,,,,,,,,,,
29:26.0,101.46637,2.96236,287,-83,3,,,,,,,,,,
29:27.0,101.46637,2.96236,287,-83,4,,,,,,,,,,
29:28.0,101.46637,2.96236,287,-82,4,,,,,,,,,,
29:29.0,101.46637,2.96236,287,-83,4,,,,,,,,,,
29:30.0,101.46637,2.96236,287,-83,4,,,,,,,,,,
29:31.0,101.46637,2.96236,287,-83,3,,,,,,,,,,
29:32.0,101.46637,2.96235,287,-83,3,,,,,,,,,,
29:33.0,101.46637,2.96235,287,-83,3,,,,,,,,,,
29:34.0,101.46637,2.96235,287,-84,4,,,,,,,,,,
29:35.0,101.46637,2.96235,287,-85,4,,,,,,,,,,
29:36.0,101.46637,2.96235,287,-83,3,,,,,,,,,,
29:37.0,101.46637,2.96235,287,-84,3,,,,,,,,,,
29:38.0,101.46637,2.96235,287,-84,3,,,,,,,,,,
29:39.0,101.46637,2.96235,287,-84,3,,,,,,,,,,
29:40.0,101.46637,2.96235,287,-84,2,,,,,,,,,,
29:41.0,101.46637,2.96235,287,-82,2,,,,,,,,,,
29:42.0,101.46637,2.96235,287,-83,3,,,,,,,,,,
29:43.0,101.46637,2.96235,287,-83,3,,,,,,,,,,
29:44.0,101.46637,2.96235,287,-83,3,,,,,,,,,,
29:45.0,101.46637,2.96235,287,-83,3,,,,,,,,,,
29:46.0,101.46637,2.96235,287,-82,3,,,,,,,,,,
29:47.0,101.46637,2.96235,287,-83,2,,,,,,,,,,
29:48.0,101.46637,2.96235,287,-83,2,,,,,,,,,,
29:49.0,101.46637,2.96235,287,-82,2,,,,,,,,,,
29:50.0,101.46637,2.96235,287,-82,3,,,,,,,,,,
29:51.0,101.46637,2.96235,287,-82,3,,,,,,,,,,
29:52.0,101.46637,2.96235,287,-82,3,,,,,,,,,,
29:53.0,101.46637,2.96235,287,-82,3,,,,,,,,,,
29:54.0,101.46637,2.96235,287,-82,3,,,,,,,,,,
29:55.0,101.46637,2.96234,287,-82,3,,,,,,,,,,
29:56.0,101.46637,2.96234,287,-82,3,,,,,,,,,,
29:57.0,101.46637,2.96234,287,-82,3,,,,,,,,,,
29:58.0,101.46637,2.96234,287,-82,3,,,,,,,,,,
29:59.0,101.46637,2.96234,287,-82,3,,,,,,,,,,
30:00.0,101.466362,2.96234,287,-83,3,,,,,,,,,,
30:01.0,101.466362,2.96234,287,-83,3,,,,,,,,,,
30:02.0,101.466362,2.96234,287,-82,3,,,,,,,,,,
