TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
11:06.0,101.380569,3.01856,398,-91,4,398,-92,217,-93,,,,,,
11:07.0,101.380386,3.01855,398,-88,3,75,-91,217,-93,,,,,,
11:08.0,101.380211,3.01855,398,-89,4,217,-92,75,-93,,,,,,
11:09.0,101.380028,3.01853,398,-89,4,398,-90,217,-92,,,,,,
11:10.0,101.37986,3.0185,398,-90,4,217,-91,75,-93,,,,,,
11:11.0,101.3797,3.01847,398,-90,4,398,-91,75,-92,,,,,,
11:12.0,101.379539,3.01843,398,-86,5,217,-89,75,-90,,,,,,
11:14.0,101.379227,3.01835,398,-89,5,217,-87,398,-89,391,-94,,,,
11:15.0,101.379082,3.0183,75,-80,-7,,,,,,,,,,
11:16.0,101.378937,3.01823,75,-79,1,217,-87,398,-88,,,,,,
11:21.0,101.378273,3.0178,75,-82,2,,,,,,,,,,
11:22.0,101.378143,3.0177,75,-85,3,75,-87,398,-87,,,,,,
11:23.0,101.378021,3.0176,75,-87,5,75,-87,398,-90,,,,,,
11:24.0,101.377899,3.0175,217,-83,4,217,-84,,,,,,,,
11:25.0,101.377792,3.0174,217,-84,4,75,-88,398,-88,,,,,,
11:28.0,101.377472,3.01713,75,-72,0,,,,,,,,,,
12:00.0,101.373283,3.01414,75,-65,0,217,-77,,,,,,,,
12:01.0,101.373131,3.01412,75,-76,5,75,-77,,,,,,,,
12:02.0,101.372971,3.0141,75,-76,4,217,-78,,,,,,,,
12:08.0,101.372093,3.01411,217,-78,0,75,-84,,,,,,,,
12:09.0,101.371948,3.01414,217,-82,4,75,-85,,,,,,,,
12:11.0,101.371643,3.01421,75,-80,0,,,,,,,,,,
12:48.0,101.366417,3.01676,75,-93,5,400,-95,217,-96,46,-97,,,,
12:49.0,101.366302,3.01687,75,-94,3,46,-96,217,-96,400,-96,226,-99,,
12:50.0,101.36618,3.01697,75,-93,2,217,-95,400,-96,46,-99,,,,
12:51.0,101.366058,3.01708,75,-93,1,217,-93,365,-93,400,-95,46,-96,391,-98
12:52.0,101.365936,3.01719,75,-91,2,217,-91,365,-91,400,-92,391,-95,250,-96
12:53.0,101.365822,3.01729,75,-93,2,75,-93,400,-95,217,-96,46,-98,,
12:54.0,101.3657,3.0174,75,-88,3,365,-89,217,-91,400,-94,46,-96,,
