TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
04:38.0,101.482353,3.09612,368,-88,2,0,-91,362,-92,,,,,,
04:39.0,101.482368,3.09622,368,-86,2,0,-90,362,-93,,,,,,
05:06.0,101.479691,3.09699,368,-88,2,368,-89,220,-91,271,-91,,,,
05:07.0,101.479553,3.09699,368,-87,1,368,-87,220,-93,,,,,,
05:08.0,101.479424,3.09698,368,-87,2,368,-87,220,-90,271,-93,,,,
05:09.0,101.479286,3.09698,368,-85,1,368,-86,220,-91,327,-94,,,,
05:10.0,101.479156,3.09698,368,-85,2,368,-87,220,-91,321,-92,,,,
05:11.0,101.479027,3.09696,368,-86,1,368,-86,220,-90,321,-93,,,,
05:12.0,101.478912,3.09695,368,-84,1,0,-87,220,-90,,,,,,
05:13.0,101.47879,3.09693,368,-87,1,368,-87,220,-88,,,,,,
05:14.0,101.478668,3.09691,368,-85,1,368,-85,220,-89,,,,,,
05:15.0,101.478561,3.09688,368,-81,2,368,-83,,,,,,,,
05:17.0,101.478348,3.09684,368,-84,2,368,-84,220,-87,,,,,,
05:18.0,101.478249,3.09681,368,-86,1,368,-86,0,-89,,,,,,
05:19.0,101.478157,3.09678,368,-84,1,220,-87,0,-89,327,-93,,,,
05:20.0,101.478081,3.09676,220,-85,1,,,,,,,,,,
05:21.0,101.477997,3.09674,220,-86,1,368,-89,0,-90,,,,,,
05:22.0,101.477928,3.09671,220,-88,1,0,-89,220,-89,,,,,,
05:23.0,101.477867,3.09667,220,-84,1,368,-90,0,-91,,,,,,
05:24.0,101.477829,3.09662,220,-83,1,368,-86,0,-90,,,,,,
05:25.0,101.477798,3.09655,220,-84,2,368,-86,,,,,,,,
05:26.0,101.477768,3.09648,368,-84,1,368,-85,0,-86,,,,,,
05:34.0,101.47773,3.09578,368,-83,2,220,-89,0,-90,263,-92,341,-93,,
05:35.0,101.477768,3.09568,368,-85,1,220,-89,0,-90,263,-92,,,,
05:36.0,101.477814,3.09559,368,-80,2,0,-88,220,-89,263,-90,,,,
05:48.0,101.478302,3.09418,368,-81,2,368,-82,220,-84,82,-85,,,,
05:49.0,101.478317,3.09407,362,-77,0,368,-84,,,,,,,,
05:50.0,101.478348,3.09398,362,-78,1,82,-84,368,-85,,,,,,
05:51.0,101.478371,3.09389,362,-77,2,368,-78,82,-85,,,,,,
05:52.0,101.478394,3.09381,362,-78,0,362,-79,,,,,,,,
05:53.0,101.478409,3.09374,362,-72,0,368,-75,,,,,,,,
12:43.0,101.477272,3.08709,362,-78,2,271,-81,,,,,,,,
12:44.0,101.477226,3.08703,362,-80,1,271,-82,368,-85,,,,,,
12:45.0,101.477188,3.08697,362,-79,1,362,-79,,,,,,,,
12:47.0,101.477097,3.08683,362,-75,2,271,-77,,,,,,,,
15:52.0,101.47818,3.08879,362,-81,2,362,-83,368,-86,,,,,,
15:53.0,101.47821,3.08876,362,-84,2,368,-86,271,-88,,,,,,
22:01.0,101.478088,3.07618,341,-76,0,,,,,,,,,,
22:02.0,101.47818,3.07623,341,-85,2,341,-87,,,,,,,,
22:03.0,101.478279,3.07628,341,-81,2,341,-82,,,,,,,,
22:04.0,101.478394,3.07633,225,-81,0,341,-82,,,,,,,,
22:31.0,101.48027,3.07818,271,-76,0,225,-84,341,-85,,,,,,
22:59.0,101.48114,3.08141,368,-87,0,,,,,,,,,,
23:00.0,101.481232,3.0815,362,-89,-5,362,-90,271,-92,104,-95,269,-96,,
23:01.0,101.481323,3.08158,362,-88,-2,271,-93,368,-94,,,,,,
23:02.0,101.4814,3.08164,362,-88,0,368,-91,271,-93,,,,,,
23:03.0,101.481483,3.0817,362,-89,2,271,-94,368,-94,,,,,,
23:22.0,101.48259,3.0828,362,-84,0,271,-88,368,-90,,,,,,
23:23.0,101.482613,3.08286,362,-86,2,368,-89,271,-91,,,,,,
23:24.0,101.482651,3.0829,362,-86,1,368,-90,271,-92,,,,,,
23:25.0,101.482712,3.08293,362,-87,2,271,-91,368,-93,,,,,,
23:38.0,101.482422,3.0823,271,-81,0,362,-82,,,,,,,,
23:39.0,101.48233,3.08223,362,-85,0,362,-86,,,,,,,,
23:44.0,101.48188,3.08188,271,-81,-2,,,,,,,,,,
