TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
03:30.0,101.625603,3.10656,314,-93,1,252,-98,177,-101,,,,,,
03:31.0,101.625603,3.10656,314,-94,1,252,-98,177,-101,,,,,,
03:32.0,101.625603,3.10656,314,-94,0,252,-99,177,-101,,,,,,
03:33.0,101.625603,3.10656,314,-94,0,252,-98,177,-100,,,,,,
03:34.0,101.625603,3.10656,314,-94,0,252,-98,177,-101,,,,,,
03:35.0,101.625603,3.10656,314,-94,1,252,-99,177,-101,221,-101,,,,
03:36.0,101.625603,3.10656,314,-93,1,252,-99,221,-101,,,,,,
03:37.0,101.625603,3.10656,314,-93,1,252,-99,177,-101,221,-101,,,,
03:38.0,101.625603,3.10656,314,-94,1,252,-99,177,-101,221,-101,,,,
03:39.0,101.625603,3.10656,314,-93,1,252,-99,177,-101,221,-101,,,,
03:40.0,101.625603,3.10656,314,-93,1,252,-99,177,-101,221,-101,,,,
03:41.0,101.625603,3.10656,314,-93,1,252,-99,177,-101,221,-101,,,,
03:42.0,101.625603,3.10656,314,-94,1,252,-99,177,-101,221,-101,,,,
03:43.0,101.625603,3.10656,314,-94,1,252,-99,221,-101,,,,,,
03:44.0,101.625603,3.10656,314,-94,1,252,-100,221,-101,,,,,,
03:45.0,101.625603,3.10656,314,-94,1,252,-98,177,-100,221,-101,,,,
03:46.0,101.625603,3.10656,314,-93,1,252,-98,177,-100,221,-100,,,,
03:47.0,101.625603,3.10655,314,-92,1,252,-99,177,-101,221,-101,,,,
03:48.0,101.625603,3.10655,314,-93,1,252,-99,177,-101,,,,,,
03:49.0,101.62561,3.10655,314,-93,1,252,-100,,,,,,,,
03:50.0,101.62561,3.10655,314,-92,1,252,-99,,,,,,,,
03:51.0,101.62561,3.10655,314,-93,2,252,-100,177,-101,,,,,,
03:52.0,101.62561,3.10655,314,-93,1,252,-99,177,-101,221,-102,,,,
03:53.0,101.62561,3.10655,314,-93,1,252,-99,177,-101,,,,,,
03:54.0,101.62561,3.10655,314,-93,1,252,-99,177,-101,,,,,,
03:55.0,101.62561,3.10655,314,-93,1,252,-99,177,-101,,,,,,
03:56.0,101.62561,3.10655,314,-93,1,252,-99,,,,,,,,
03:57.0,101.62561,3.10655,314,-93,1,252,-99,,,,,,,,
03:58.0,101.62561,3.10655,314,-93,2,252,-100,177,-101,,,,,,
03:59.0,101.62561,3.10655,314,-93,2,252,-99,177,-101,,,,,,
04:00.0,101.625603,3.10655,314,-93,2,252,-99,177,-100,,,,,,
04:01.0,101.625603,3.10655,314,-92,2,252,-99,,,,,,,,
04:02.0,101.625603,3.10655,314,-92,2,252,-99,,,,,,,,
04:03.0,101.625603,3.10655,314,-92,2,252,-99,,,,,,,,
04:04.0,101.625603,3.10655,314,-92,2,252,-99,,,,,,,,
04:05.0,101.625603,3.10655,314,-92,2,252,-99,,,,,,,,
04:06.0,101.625603,3.10655,314,-92,2,252,-99,,,,,,,,
04:07.0,101.625603,3.10655,314,-92,2,252,-99,,,,,,,,
04:08.0,101.625603,3.10655,314,-92,2,252,-99,177,-101,,,,,,
04:09.0,101.625603,3.10655,314,-92,2,252,-99,,,,,,,,
04:10.0,101.625587,3.10655,314,-92,2,252,-99,166,-101,,,,,,
04:11.0,101.625587,3.10655,314,-92,2,252,-99,,,,,,,,
04:12.0,101.625587,3.10655,314,-92,2,252,-100,166,-101,,,,,,
04:13.0,101.625587,3.10655,314,-92,2,252,-99,166,-101,,,,,,
04:14.0,101.625587,3.10655,314,-92,2,252,-100,,,,,,,,
04:15.0,101.625587,3.10655,314,-92,2,252,-99,,,,,,,,
04:16.0,101.625587,3.10655,314,-92,2,252,-100,,,,,,,,
