TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
05:45.0,101.71804,3.18606,206,-84,2,257,-86,,,,,,,,
05:46.0,101.71804,3.18606,206,-84,2,257,-88,,,,,,,,
05:47.0,101.71804,3.18606,206,-84,2,257,-88,,,,,,,,
05:48.0,101.718048,3.18606,206,-82,2,,,,,,,,,,
05:51.0,101.718018,3.18603,206,-86,2,,,,,,,,,,
05:53.0,101.71801,3.18601,206,-88,0,257,-90,418,-91,328,-93,87,-94,190,-96
05:54.0,101.71801,3.18601,206,-90,-1,257,-90,87,-93,328,-93,418,-93,,
05:55.0,101.718002,3.18601,206,-89,-2,206,-90,257,-90,328,-92,87,-94,116,-94
05:56.0,101.718002,3.18601,206,-89,-3,206,-89,328,-92,278,-93,380,-93,418,-93
05:57.0,101.718002,3.18601,206,-86,-2,257,-88,,,,,,,,
05:58.0,101.718002,3.18601,206,-88,-1,328,-88,206,-89,,,,,,
05:59.0,101.717987,3.18602,206,-84,-2,206,-85,328,-86,,,,,,
06:00.0,101.717972,3.18603,206,-84,-1,,,,,,,,,,
06:01.0,101.717949,3.18604,257,-82,-2,328,-86,,,,,,,,
06:02.0,101.717934,3.18604,257,-82,2,206,-91,,,,,,,,
06:05.0,101.717842,3.18607,328,-83,2,328,-85,,,,,,,,
06:06.0,101.717796,3.18608,328,-83,0,,,,,,,,,,
06:07.0,101.717773,3.18609,328,-83,0,206,-90,257,-92,,,,,,
06:08.0,101.717728,3.1861,257,-85,1,206,-91,,,,,,,,
06:09.0,101.717712,3.1861,257,-90,2,206,-94,,,,,,,,
06:10.0,101.717697,3.18611,257,-89,1,206,-91,6,-95,117,-95,,,,
06:11.0,101.71769,3.18611,257,-83,0,328,-85,206,-91,,,,,,
06:12.0,101.717682,3.18611,257,-86,0,328,-87,206,-90,,,,,,
06:13.0,101.717667,3.18612,328,-88,-1,,,,,,,,,,
06:14.0,101.717659,3.18613,328,-91,-1,206,-91,328,-92,,,,,,
06:15.0,101.717651,3.18615,257,-86,0,206,-89,117,-95,328,-95,,,,
06:16.0,101.717651,3.18619,206,-85,0,,,,,,,,,,
06:17.0,101.717667,3.18623,206,-87,-1,206,-88,328,-88,117,-92,119,-93,323,-93
06:18.0,101.717682,3.18628,206,-88,-2,328,-87,206,-88,117,-92,,,,
06:19.0,101.717697,3.18632,257,-83,-2,,,,,,,,,,
06:20.0,101.71772,3.18636,206,-83,0,257,-90,,,,,,,,
06:21.0,101.717743,3.18641,206,-86,1,206,-88,117,-94,,,,,,
06:22.0,101.717751,3.18645,257,-85,-6,,,,,,,,,,
06:23.0,101.717773,3.1865,257,-82,-1,206,-88,328,-88,,,,,,
06:24.0,101.717781,3.18654,257,-82,0,206,-88,328,-89,,,,,,
06:25.0,101.717789,3.18658,257,-84,1,206,-87,328,-90,117,-91,,,,
06:26.0,101.717812,3.18664,257,-84,1,206,-86,328,-90,,,,,,
06:27.0,101.717827,3.18669,257,-81,1,206,-87,117,-90,,,,,,
06:28.0,101.71785,3.18676,257,-84,1,206,-90,117,-92,,,,,,
06:29.0,101.717857,3.18683,257,-88,1,206,-90,117,-94,,,,,,
06:30.0,101.71788,3.18689,257,-90,0,257,-90,398,-95,290,-96,,,,
06:31.0,101.717888,3.18696,257,-85,0,206,-87,290,-94,,,,,,
06:32.0,101.717903,3.18702,257,-86,1,257,-86,,,,,,,,
06:33.0,101.717911,3.18706,257,-83,1,206,-86,,,,,,,,
06:34.0,101.717911,3.18709,257,-85,1,257,-85,170,-92,278,-92,,,,
06:35.0,101.717911,3.18711,257,-84,1,257,-84,290,-91,,,,,,
06:36.0,101.717911,3.18714,206,-79,-1,257,-83,,,,,,,,
06:37.0,101.717918,3.1872,206,-80,1,257,-84,,,,,,,,
06:38.0,101.717918,3.18725,206,-81,2,257,-85,117,-89,,,,,,
06:39.0,101.717934,3.18732,206,-82,2,257,-84,,,,,,,,
06:40.0,101.717941,3.1874,206,-86,2,257,-90,117,-91,,,,,,
06:41.0,101.717949,3.18748,206,-83,2,257,-87,,,,,,,,
06:42.0,101.717949,3.18755,206,-82,0,257,-86,,,,,,,,
06:43.0,101.717949,3.18762,206,-84,0,206,-85,26,-90,117,-90,,,,
06:44.0,101.717957,3.18769,257,-81,-1,,,,,,,,,,
06:45.0,101.717957,3.18776,257,-81,1,206,-86,,,,,,,,
06:46.0,101.717972,3.18783,257,-84,1,206,-86,117,-88,,,,,,
06:47.0,101.717972,3.1879,257,-81,2,206,-85,117,-91,,,,,,
06:48.0,101.717979,3.18797,257,-81,2,206,-86,,,,,,,,
06:50.0,101.718002,3.1881,257,-83,2,206,-85,,,,,,,,
06:53.0,101.718002,3.18822,206,-81,0,257,-85,,,,,,,,
06:54.0,101.71801,3.18824,257,-80,-7,206,-88,117,-89,,,,,,
06:55.0,101.71801,3.18824,257,-82,0,206,-87,117,-90,,,,,,
06:56.0,101.71801,3.18824,257,-81,2,206,-84,,,,,,,,
08:07.0,101.719559,3.18911,257,-82,2,206,-87,365,-90,,,,,,
08:08.0,101.719559,3.18916,257,-84,1,206,-85,365,-90,89,-93,,,,
08:09.0,101.719566,3.18922,257,-87,0,257,-87,365,-91,170,-94,,,,
08:10.0,101.719582,3.18929,257,-87,-1,206,-88,365,-92,26,-94,,,,
08:11.0,101.719582,3.18936,257,-88,-1,257,-88,365,-89,26,-94,,,,
08:12.0,101.719589,3.18943,257,-87,-2,257,-88,365,-89,117,-92,,,,
08:13.0,101.719597,3.18951,257,-85,-2,257,-86,365,-89,206,-90,,,,
08:14.0,101.719597,3.18958,257,-87,-1,117,-88,206,-91,365,-93,,,,
08:15.0,101.719597,3.18966,117,-81,0,,,,,,,,,,
08:16.0,101.719612,3.18973,257,-88,0,,,,,,,,,,
08:17.0,101.71962,3.1898,257,-87,-1,206,-90,117,-93,365,-93,,,,
08:18.0,101.719627,3.18987,257,-87,0,206,-90,365,-92,117,-93,,,,
08:19.0,101.719627,3.18993,257,-89,0,206,-91,365,-94,117,-96,,,,
08:20.0,101.71962,3.18998,257,-85,0,206,-91,365,-92,,,,,,
08:21.0,101.71962,3.19002,257,-85,1,365,-89,,,,,,,,
08:22.0,101.71962,3.19005,257,-84,1,206,-86,365,-91,,,,,,
08:23.0,101.71962,3.19008,257,-84,1,206,-87,365,-91,,,,,,
08:24.0,101.71962,3.19011,257,-88,2,206,-90,365,-93,,,,,,
