TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
05:39.0,101.886642,2.72614,22,-70,2,,,,,,,,,,
12:24.0,101.889671,2.72043,168,-86,0,,,,,,,,,,
12:27.0,101.889923,2.72018,168,-93,1,168,-93,225,-96,131,-99,368,-99,,
12:28.0,101.890007,2.7201,290,-84,-1,,,,,,,,,,
12:31.0,101.890251,2.71984,225,-97,2,225,-98,327,-99,,,,,,
12:32.0,101.890327,2.71977,225,-98,0,225,-98,327,-101,449,-103,302,-104,371,-104
12:33.0,101.890404,2.7197,225,-98,-1,225,-98,327,-101,206,-103,302,-103,371,-103
12:34.0,101.890457,2.71964,290,-94,0,290,-95,327,-97,168,-99,390,-101,,
12:35.0,101.890503,2.7196,290,-93,2,225,-96,327,-96,45,-99,168,-99,399,-100
12:40.0,101.890556,2.71954,290,-94,2,327,-97,225,-99,168,-100,315,-100,,
12:41.0,101.890556,2.71954,290,-94,2,327,-97,225,-98,168,-100,,,,
12:42.0,101.890556,2.71954,290,-95,2,327,-98,225,-99,168,-101,,,,
12:43.0,101.890556,2.71954,290,-95,1,327,-98,225,-99,168,-101,,,,
12:44.0,101.890556,2.71954,290,-95,1,327,-98,225,-99,168,-101,,,,
12:45.0,101.890556,2.71954,290,-94,1,327,-97,225,-99,168,-100,,,,
12:46.0,101.890556,2.71954,290,-94,2,327,-98,225,-99,168,-100,,,,
12:47.0,101.890556,2.71954,290,-94,2,327,-97,225,-99,168,-101,,,,
12:48.0,101.890556,2.71954,290,-94,2,327,-97,225,-99,168,-100,,,,
12:49.0,101.890556,2.71954,290,-94,2,327,-97,225,-99,168,-100,,,,
12:50.0,101.890556,2.71954,290,-94,2,327,-97,225,-99,168,-100,,,,
12:51.0,101.890556,2.71954,290,-94,2,327,-98,225,-99,168,-101,,,,
12:52.0,101.890556,2.71954,290,-94,2,327,-98,225,-99,168,-101,,,,
12:53.0,101.890556,2.71954,290,-94,2,327,-97,225,-99,168,-100,,,,
12:54.0,101.890556,2.71954,290,-94,2,327,-98,225,-99,168,-101,,,,
12:55.0,101.890556,2.71954,290,-94,2,327,-97,225,-99,168,-100,,,,
12:56.0,101.890556,2.71954,290,-94,1,327,-97,225,-99,168,-100,423,-100,,
12:57.0,101.890556,2.71954,290,-94,1,225,-98,327,-98,168,-100,423,-100,,
12:58.0,101.890556,2.71954,290,-94,2,225,-98,327,-98,168,-100,423,-100,,
12:59.0,101.890556,2.71954,290,-94,2,327,-97,225,-98,168,-100,423,-100,,
13:00.0,101.890556,2.71954,290,-95,1,327,-98,225,-99,168,-100,423,-101,,
13:01.0,101.890556,2.71954,290,-94,1,327,-98,225,-99,168,-100,423,-100,,
13:02.0,101.890556,2.71954,290,-94,2,327,-97,225,-98,168,-100,423,-101,,
13:03.0,101.890556,2.71954,290,-94,1,327,-98,225,-99,168,-100,197,-101,423,-101
13:04.0,101.890556,2.71954,290,-94,2,327,-98,225,-99,168,-101,,,,
13:05.0,101.890556,2.71954,290,-95,2,327,-98,225,-99,168,-101,,,,
13:13.0,101.890556,2.71954,290,-95,2,327,-98,225,-99,168,-100,,,,
13:14.0,101.890556,2.71954,290,-95,2,225,-98,327,-98,168,-100,,,,
13:15.0,101.890556,2.71954,290,-95,2,327,-98,225,-99,168,-101,,,,
13:16.0,101.890556,2.71954,290,-95,2,327,-98,225,-99,168,-101,,,,
13:17.0,101.890556,2.71954,290,-95,2,327,-98,225,-99,168,-100,,,,
13:18.0,101.890556,2.71954,290,-94,2,327,-98,225,-99,168,-101,,,,
13:19.0,101.890572,2.71953,290,-95,2,327,-98,225,-99,,,,,,
13:25.0,101.890778,2.71932,327,-90,2,290,-95,,,,,,,,
13:28.0,101.890984,2.71911,327,-89,2,225,-96,290,-96,168,-101,390,-102,,
13:29.0,101.891052,2.71904,327,-96,1,327,-96,168,-101,225,-102,503,-103,,
13:30.0,101.891144,2.71895,168,-99,-2,,,,,,,,,,
13:31.0,101.89122,2.71887,168,-97,-3,290,-98,327,-98,225,-101,503,-104,,
13:32.0,101.891312,2.71878,168,-93,-2,327,-95,290,-97,225,-100,,,,
13:33.0,101.891403,2.71869,168,-92,0,290,-97,,,,,,,,
13:34.0,101.891502,2.7186,168,-90,2,225,-96,290,-98,,,,,,
13:39.0,101.892014,2.71811,168,-90,2,225,-92,172,-94,290,-96,,,,
13:40.0,101.892113,2.718,168,-91,1,168,-93,172,-95,290,-95,327,-98,,
13:41.0,101.89222,2.71789,225,-90,0,172,-93,168,-95,290,-96,,,,
13:42.0,101.892326,2.71778,225,-89,1,168,-94,290,-94,172,-97,,,,
13:43.0,101.892441,2.71767,225,-92,1,225,-92,168,-94,119,-98,,,,
13:44.0,101.892563,2.71756,225,-91,1,168,-93,290,-93,,,,,,
13:45.0,101.892677,2.71744,225,-91,1,225,-91,168,-92,119,-97,,,,
13:46.0,101.892792,2.71733,225,-92,1,168,-92,225,-92,449,-98,,,,
13:47.0,101.892906,2.71721,225,-91,1,225,-91,168,-93,,,,,,
14:47.0,101.897339,2.71673,225,-84,-8,,,,,,,,,,
14:48.0,101.897346,2.71685,225,-84,-1,417,-92,17,-93,,,,,,
14:49.0,101.897362,2.71697,225,-87,1,417,-93,,,,,,,,
14:50.0,101.897362,2.71709,225,-90,1,417,-91,,,,,,,,
14:51.0,101.897331,2.71719,417,-88,0,225,-90,290,-90,,,,,,
14:52.0,101.897278,2.71729,417,-89,-1,225,-92,290,-94,,,,,,
14:53.0,101.897202,2.71737,417,-91,0,290,-90,417,-92,,,,,,
14:54.0,101.897102,2.71743,417,-89,-1,417,-90,290,-92,450,-96,,,,
14:55.0,101.89698,2.71746,417,-81,1,290,-86,225,-90,,,,,,
14:56.0,101.896858,2.7175,417,-89,2,290,-90,417,-90,,,,,,
14:57.0,101.896744,2.71755,417,-87,1,290,-90,225,-91,,,,,,
14:58.0,101.896622,2.7176,417,-86,2,225,-90,290,-90,,,,,,
14:59.0,101.896492,2.71765,417,-84,2,225,-85,290,-91,,,,,,
15:00.0,101.89637,2.71771,417,-79,1,225,-86,290,-88,,,,,,
17:02.0,101.894722,2.71804,225,-81,1,,,,,,,,,,
17:03.0,101.894722,2.71803,290,-77,0,,,,,,,,,,
17:07.0,101.894722,2.71804,290,-81,2,225,-83,290,-83,,,,,,
17:08.0,101.894722,2.71804,225,-81,1,417,-81,225,-83,450,-89,,,,
17:09.0,101.894722,2.71804,290,-79,0,,,,,,,,,,
17:10.0,101.894722,2.71804,290,-78,0,290,-79,225,-83,,,,,,
17:11.0,101.894722,2.71804,290,-80,0,290,-80,225,-85,,,,,,
17:12.0,101.894691,2.71804,417,-81,0,,,,,,,,,,
17:29.0,101.894691,2.71826,417,-84,1,290,-83,225,-84,417,-85,,,,
17:30.0,101.894707,2.71829,417,-87,0,417,-87,168,-88,225,-88,,,,
17:31.0,101.894737,2.71832,417,-84,0,417,-84,225,-88,,,,,,
17:32.0,101.89476,2.71836,417,-82,1,417,-84,225,-86,,,,,,
17:33.0,101.894768,2.71839,417,-84,1,290,-88,225,-89,168,-92,,,,
17:34.0,101.894791,2.71843,417,-88,0,290,-89,417,-89,168,-92,477,-95,,
17:35.0,101.894814,2.71846,225,-83,0,290,-89,417,-89,,,,,,
17:36.0,101.894829,2.71849,225,-83,2,417,-89,290,-90,,,,,,
17:39.0,101.894867,2.71857,225,-88,2,417,-90,290,-92,,,,,,
17:40.0,101.894882,2.71859,417,-85,0,,,,,,,,,,
17:41.0,101.89489,2.71862,417,-88,2,417,-88,225,-94,,,,,,
20:21.0,101.894897,2.71869,225,-89,0,290,-91,417,-91,,,,,,
20:22.0,101.894897,2.71864,225,-87,2,417,-88,290,-89,,,,,,
20:23.0,101.89489,2.7186,225,-83,2,290,-89,417,-90,,,,,,
20:24.0,101.894882,2.71856,225,-86,2,290,-90,417,-91,,,,,,
20:36.0,101.895081,2.71827,417,-83,0,290,-85,225,-90,,,,,,
20:48.0,101.896187,2.71792,225,-86,2,290,-88,417,-88,,,,,,
20:49.0,101.896301,2.71788,225,-87,2,417,-87,290,-91,,,,,,
20:50.0,101.896423,2.71783,225,-86,2,417,-89,290,-90,,,,,,
20:51.0,101.89653,2.71778,225,-88,1,417,-90,290,-92,,,,,,
20:52.0,101.896637,2.71773,225,-89,0,417,-92,290,-97,,,,,,
20:53.0,101.896751,2.71768,225,-89,1,417,-97,,,,,,,,
21:13.0,101.897751,2.7161,417,-88,0,,,,,,,,,,
21:14.0,101.897751,2.71604,417,-90,0,417,-90,290,-92,,,,,,
21:15.0,101.897758,2.71599,225,-81,0,417,-87,,,,,,,,
21:16.0,101.897781,2.71595,225,-83,2,417,-93,,,,,,,,
21:18.0,101.89782,2.71591,225,-87,2,417,-90,290,-94,,,,,,
21:19.0,101.897842,2.71591,417,-86,0,417,-86,225,-89,,,,,,
21:20.0,101.897873,2.7159,417,-83,1,290,-86,225,-88,,,,,,
21:21.0,101.897888,2.7159,417,-87,-1,417,-88,290,-90,306,-92,,,,
21:22.0,101.897903,2.7159,417,-87,-1,225,-89,306,-91,290,-92,450,-95,,
21:23.0,101.897903,2.7159,417,-89,-1,417,-89,290,-91,306,-91,,,,
21:24.0,101.897903,2.7159,417,-88,-3,417,-89,290,-91,306,-92,,,,
21:25.0,101.897903,2.7159,417,-89,-1,417,-89,290,-91,306,-92,450,-96,,
21:26.0,101.897903,2.7159,417,-88,-1,225,-90,290,-90,306,-92,,,,
21:27.0,101.897903,2.7159,417,-88,-1,225,-90,290,-92,306,-92,,,,
21:28.0,101.897903,2.7159,417,-88,-2,225,-90,290,-91,306,-91,,,,
21:29.0,101.897903,2.7159,417,-88,-3,225,-91,306,-91,290,-92,450,-96,,
21:30.0,101.897903,2.7159,417,-88,-4,225,-91,306,-91,290,-92,450,-96,,
21:31.0,101.897903,2.7159,417,-88,-3,225,-91,290,-91,306,-91,,,,
21:32.0,101.897903,2.7159,417,-88,-3,225,-91,290,-92,306,-92,450,-96,,
21:33.0,101.897903,2.7159,417,-88,-3,417,-90,306,-91,290,-92,450,-96,57,-97
21:34.0,101.897903,2.7159,417,-88,-3,225,-91,306,-91,290,-92,450,-96,,
21:35.0,101.897903,2.7159,417,-88,-3,225,-91,306,-91,290,-92,17,-93,450,-96
21:36.0,101.897903,2.7159,417,-88,-3,417,-90,306,-91,290,-92,17,-93,450,-96
21:37.0,101.897903,2.7159,417,-89,-4,225,-91,290,-92,306,-92,17,-93,321,-97
21:38.0,101.897903,2.7159,417,-88,-4,225,-91,290,-91,306,-92,17,-93,450,-96
21:39.0,101.897903,2.7159,417,-89,-4,417,-90,290,-92,306,-92,17,-93,174,-96
21:40.0,101.897903,2.7159,417,-89,-4,225,-90,290,-92,306,-92,17,-93,174,-96
21:41.0,101.897903,2.7159,417,-88,-4,225,-91,290,-91,306,-92,17,-93,450,-96
21:42.0,101.897903,2.7159,417,-89,-4,417,-90,290,-91,17,-92,306,-92,174,-96
21:43.0,101.897903,2.7159,417,-89,-4,417,-90,290,-92,306,-92,17,-93,174,-96
21:44.0,101.897903,2.7159,417,-89,-4,417,-90,290,-91,17,-92,306,-92,174,-96
21:45.0,101.897903,2.7159,417,-89,-4,417,-90,290,-91,17,-92,306,-92,174,-96
21:46.0,101.897903,2.7159,417,-89,-4,306,-91,417,-91,17,-93,290,-93,57,-96
21:47.0,101.897903,2.7159,417,-89,-4,417,-90,290,-91,17,-93,306,-93,,
21:48.0,101.897903,2.7159,417,-85,-2,225,-89,306,-90,290,-92,,,,
21:49.0,101.897903,2.7159,417,-90,-2,290,-89,417,-90,306,-94,,,,
21:50.0,101.897919,2.71591,225,-89,0,,,,,,,,,,
21:51.0,101.897942,2.71592,225,-86,0,417,-90,290,-91,,,,,,
21:52.0,101.897957,2.71592,225,-88,1,417,-90,,,,,,,,
21:53.0,101.897987,2.71591,225,-89,-1,17,-92,417,-92,290,-94,306,-96,,
21:54.0,101.898018,2.71589,225,-88,0,417,-92,17,-93,,,,,,
21:55.0,101.898048,2.71585,225,-88,1,17,-93,417,-93,,,,,,
21:57.0,101.898079,2.71575,225,-90,2,417,-91,17,-94,290,-94,,,,
21:58.0,101.898087,2.71569,225,-89,1,17,-91,417,-92,290,-94,,,,
21:59.0,101.898087,2.71563,17,-85,-1,,,,,,,,,,
22:00.0,101.898094,2.715565,17,-95,-1,417,-94,17,-95,290,-98,,,,
22:01.0,101.898102,2.7155,17,-92,-2,290,-91,17,-92,225,-95,,,,
22:02.0,101.898102,2.71543,417,-87,-3,225,-94,290,-94,17,-98,3,-99,,
22:03.0,101.898102,2.71537,417,-91,-2,225,-94,290,-95,17,-97,3,-101,,
22:04.0,101.898102,2.71531,417,-93,-2,417,-93,17,-96,225,-97,,,,
22:05.0,101.898102,2.71526,417,-91,-1,225,-97,290,-97,17,-99,168,-101,,
22:06.0,101.898102,2.71521,417,-94,0,225,-96,290,-97,17,-99,51,-102,168,-102
22:07.0,101.898102,2.71515,417,-96,0,290,-98,225,-99,17,-100,168,-103,,
22:08.0,101.898102,2.71508,417,-97,0,225,-99,17,-100,51,-102,168,-102,290,-102
22:09.0,101.898102,2.71501,417,-96,-1,417,-98,290,-99,17,-101,51,-103,,
22:10.0,101.898102,2.71493,417,-94,-1,290,-97,17,-100,225,-101,357,-101,168,-102
22:11.0,101.898102,2.71485,417,-95,-1,290,-98,17,-101,225,-101,51,-102,168,-102
22:12.0,101.898102,2.71477,417,-96,-1,17,-100,225,-100,290,-101,51,-103,168,-104
22:13.0,101.898087,2.7147,417,-98,-3,290,-99,225,-101,17,-102,168,-102,278,-104
22:14.0,101.898087,2.71463,417,-96,-3,17,-100,290,-100,225,-101,51,-103,168,-103
22:15.0,101.898109,2.71456,417,-94,-1,290,-98,225,-99,17,-100,51,-101,,
22:16.0,101.898148,2.71451,417,-98,-1,417,-99,225,-100,17,-101,51,-102,168,-102
22:17.0,101.898178,2.71446,417,-97,-1,17,-100,168,-101,290,-101,51,-103,225,-103
22:18.0,101.898239,2.71444,417,-93,-1,290,-98,51,-99,168,-100,17,-102,225,-102
22:19.0,101.8983,2.71442,417,-97,-1,290,-100,225,-103,17,-104,168,-104,51,-105
22:20.0,101.898369,2.71442,417,-100,-2,417,-101,225,-103,17,-104,168,-104,,
22:21.0,101.898453,2.71442,417,-98,-1,168,-100,290,-102,225,-103,17,-105,,
22:22.0,101.898514,2.71443,417,-101,-2,417,-101,168,-102,290,-104,17,-105,,
22:23.0,101.89856,2.71443,417,-103,-4,290,-103,417,-103,225,-104,17,-105,141,-108
22:24.0,101.89859,2.71443,417,-100,-4,168,-102,290,-103,225,-104,17,-106,159,-108
22:25.0,101.898613,2.71444,417,-100,-4,168,-103,17,-105,290,-105,225,-107,,
22:26.0,101.898643,2.71444,417,-101,-3,168,-102,290,-102,17,-105,225,-105,,
22:27.0,101.898682,2.71444,417,-99,-3,168,-102,290,-104,17,-105,225,-107,,
22:28.0,101.898727,2.71444,417,-100,-3,417,-101,168,-103,17,-104,225,-106,,
22:29.0,101.898788,2.71444,417,-100,-2,168,-102,290,-102,17,-104,,,,
22:30.0,101.898857,2.71444,417,-96,-1,290,-100,17,-103,,,,,,
22:31.0,101.898933,2.71444,417,-99,-1,290,-101,327,-101,168,-102,225,-104,,
22:32.0,101.899002,2.714455,417,-97,-1,17,-99,290,-100,168,-101,4,-103,327,-104
22:33.0,101.899063,2.71447,417,-99,-2,417,-99,168,-101,4,-102,290,-102,368,-104
22:34.0,101.899109,2.71451,417,-95,-2,417,-98,17,-100,168,-102,290,-102,269,-105
22:35.0,101.899147,2.71456,417,-96,-2,17,-99,4,-100,168,-102,290,-102,383,-104
22:36.0,101.89917,2.71462,417,-97,-2,417,-99,4,-100,290,-103,168,-104,,
22:37.0,101.899178,2.71469,417,-97,-2,417,-98,4,-100,290,-101,,,,
22:38.0,101.89917,2.71476,17,-93,0,417,-100,4,-102,290,-102,327,-103,,
22:39.0,101.899147,2.71483,17,-97,-1,17,-97,290,-97,4,-99,,,,
22:40.0,101.899117,2.71491,17,-92,1,4,-97,417,-98,290,-101,,,,
23:30.0,101.89817,2.71735,225,-86,0,,,,,,,,,,
24:04.0,101.897926,2.71584,417,-79,0,290,-84,,,,,,,,
24:07.0,101.897873,2.71584,417,-89,2,225,-93,290,-95,,,,,,
24:08.0,101.897842,2.71584,417,-90,1,225,-92,290,-95,,,,,,
24:09.0,101.897797,2.71583,417,-86,1,225,-93,290,-93,,,,,,
24:10.0,101.897758,2.71581,417,-91,0,417,-93,290,-94,,,,,,
24:11.0,101.897728,2.71577,225,-91,-5,417,-93,17,-96,290,-96,,,,
24:12.0,101.897697,2.71573,225,-94,-3,17,-98,417,-99,290,-101,,,,
24:13.0,101.89769,2.71567,225,-94,-2,417,-97,17,-98,290,-99,,,,
24:14.0,101.897682,2.7156,225,-96,-2,417,-97,17,-98,290,-101,51,-103,,
24:15.0,101.897667,2.71552,17,-96,0,417,-97,225,-100,290,-100,51,-102,,
24:16.0,101.897667,2.71544,17,-98,-1,17,-98,225,-98,290,-99,270,-102,,
24:17.0,101.897659,2.71535,17,-98,0,51,-100,417,-101,225,-102,290,-102,,
24:18.0,101.897652,2.71527,17,-93,2,417,-99,225,-101,,,,,,
24:23.0,101.897583,2.71492,225,-89,-2,,,,,,,,,,
24:24.0,101.897552,2.71489,225,-85,0,,,,,,,,,,
24:28.0,101.897324,2.7149,225,-91,2,417,-93,290,-95,,,,,,
24:44.0,101.897339,2.71668,225,-84,-2,,,,,,,,,,
24:45.0,101.897346,2.7168,225,-89,1,,,,,,,,,,
24:46.0,101.897362,2.71693,225,-89,2,417,-90,,,,,,,,
24:47.0,101.897362,2.71704,225,-84,1,417,-90,290,-91,,,,,,
24:48.0,101.897339,2.71715,225,-92,0,225,-92,290,-94,,,,,,
24:49.0,101.897301,2.71725,417,-87,0,225,-90,290,-93,17,-97,,,,
24:50.0,101.897232,2.71733,417,-87,-1,225,-89,290,-90,,,,,,
24:51.0,101.897141,2.71739,417,-90,0,290,-90,417,-91,,,,,,
24:52.0,101.897041,2.71744,417,-87,0,290,-89,225,-90,,,,,,
24:54.0,101.896812,2.71753,417,-91,2,225,-92,290,-92,,,,,,
24:55.0,101.89669,2.71758,417,-87,2,225,-90,290,-91,,,,,,
24:57.0,101.896439,2.71768,417,-86,1,225,-87,290,-89,,,,,,
25:24.0,101.892693,2.71983,417,-84,2,417,-85,,,,,,,,
25:25.0,101.892578,2.71993,417,-78,2,417,-78,,,,,,,,
25:28.0,101.892311,2.72021,290,-83,0,417,-90,,,,,,,,
25:36.0,101.892021,2.72054,327,-88,0,,,,,,,,,,
25:40.0,101.892014,2.72071,4,-89.67,1,327,-94,290,-95,,,,,,
25:41.0,101.892036,2.72077,4,-88,0,327,-91,290,-94,,,,,,
25:47.0,101.892509,2.72124,327,-89,2,4,-90,417,-95,,,,,,
25:49.0,101.892708,2.72144,327,-83,0,,,,,,,,,,
25:50.0,101.892822,2.72155,327,-85,2,417,-86,290,-88,,,,,,
25:51.0,101.892929,2.72165,327,-81,2,417,-86,290,-87,,,,,,
25:52.0,101.893028,2.72176,417,-84,1,417,-84,290,-88,,,,,,
25:53.0,101.893143,2.72186,417,-84,-1,327,-89,,,,,,,,
25:54.0,101.893242,2.72195,417,-81,2,,,,,,,,,,
26:46.0,101.89827,2.72225,417,-81,1,405,-83,357,-87,,,,,,
26:47.0,101.89843,2.72222,417,-82,-1,417,-83,405,-87,327,-88,15,-91,270,-91
26:48.0,101.89859,2.72219,417,-82,-2,405,-85,357,-87,,,,,,
26:49.0,101.898758,2.72216,417,-80,0,405,-88,357,-89,,,,,,
26:50.0,101.898918,2.72213,417,-85,0,405,-85,417,-85,,,,,,
26:51.0,101.899094,2.7221,417,-81,0,405,-86,357,-89,,,,,,
26:52.0,101.899246,2.72207,417,-81,0,357,-84,405,-87,,,,,,
26:53.0,101.899406,2.72204,417,-82,0,,,,,,,,,,
26:54.0,101.899582,2.72202,417,-81,2,,,,,,,,,,
26:56.0,101.899902,2.72196,417,-81,1,405,-83,357,-85,465,-89,,,,
26:57.0,101.900063,2.72194,417,-85,-1,357,-86,417,-86,405,-89,,,,
26:58.0,101.9002,2.72192,417,-81,-2,417,-82,17,-83,405,-85,,,,
26:59.0,101.90033,2.72189,405,-80.67,-2.67,405,-82,357,-83,17,-84,183,-88,,
27:00.0,101.900421,2.72188,405,-81,-3,17,-82,357,-83,417,-84,,,,
27:01.0,101.900497,2.72187,405,-81,-3,405,-82,17,-83,357,-85,,,,
27:02.0,101.900543,2.72186,405,-79,-2,417,-83,,,,,,,,
27:03.0,101.900581,2.72185,405,-81,-1,405,-82,417,-84,17,-85,,,,
27:04.0,101.900612,2.72184,417,-83,-6,,,,,,,,,,
27:05.0,101.900627,2.72181,417,-81,-5,17,-85,357,-85,,,,,,
27:06.0,101.900658,2.72178,417,-82,-3,417,-83,,,,,,,,
27:07.0,101.900673,2.72172,417,-78,-1,17,-84,,,,,,,,
