TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
07:05.0,101.88662,2.72787,417,-89,-7,290,-91,116,-96,,,,,,
07:06.0,101.886681,2.72768,417,-86,-1,417,-88,,,,,,,,
07:07.0,101.886719,2.72749,417,-87,2,417,-89,168,-93,471,-96,,,,
07:08.0,101.886742,2.72739,417,-86,3,417,-88,168,-92,,,,,,
07:09.0,101.886749,2.7273,417,-86,4,417,-87,,,,,,,,
09:33.0,101.889648,2.72043,168,-87,0,,,,,,,,,,
09:34.0,101.88974,2.72035,168,-88,3,417,-92,,,,,,,,
09:35.0,101.889816,2.72026,168,-92,2,417,-93,116,-97,,,,,,
09:36.0,101.889908,2.72017,417,-92,-3,,,,,,,,,,
09:37.0,101.889999,2.72008,417,-88,0,116,-98,,,,,,,,
09:38.0,101.890091,2.71999,417,-95,2,116,-97,168,-102,,,,,,
09:39.0,101.890167,2.71991,417,-95,2,116,-97,327,-99,168,-101,,,,
09:40.0,101.890259,2.71983,417,-94,1,116,-98,327,-99,260,-100,,,,
09:41.0,101.89035,2.71975,417,-95,0,116,-96,327,-98,168,-101,,,,
09:42.0,101.890419,2.71968,417,-95,0,116,-97,327,-99,168,-102,,,,
09:43.0,101.890488,2.7196,417,-95,0,417,-95,,,,,,,,
09:44.0,101.890556,2.71953,417,-93,0,417,-94,327,-98,,,,,,
09:45.0,101.890633,2.71946,417,-94,0,327,-96,116,-97,,,,,,
09:46.0,101.890701,2.71938,417,-94,0,327,-96,116,-99,,,,,,
09:47.0,101.890778,2.71931,327,-90,-1,417,-94,,,,,,,,
09:48.0,101.890846,2.71923,327,-89,2,417,-94,,,,,,,,
09:49.0,101.89093,2.71915,327,-91,2,417,-93,168,-100,,,,,,
09:50.0,101.891006,2.71908,327,-98,-1,327,-98,116,-103,300,-104,15,-105,,
09:51.0,101.891098,2.71899,327,-100,-2,417,-100,116,-103,22,-105,,,,
09:52.0,101.891182,2.71891,327,-98,-3,327,-99,116,-100,168,-101,,,,
09:53.0,101.891258,2.71883,327,-97,-3,327,-98,417,-100,168,-101,,,,
09:54.0,101.89135,2.71875,327,-99,-3,417,-97,327,-99,168,-100,221,-102,,
09:55.0,101.891441,2.71866,116,-92,0,417,-98,168,-99,327,-101,,,,
09:56.0,101.891533,2.71858,116,-92,2,417,-98,168,-100,,,,,,
09:57.0,101.891617,2.71849,116,-94,3,417,-97,168,-98,327,-99,,,,
09:58.0,101.891701,2.7184,116,-90,3,417,-96,168,-97,122,-99,327,-99,,
09:59.0,101.891792,2.71831,116,-91,3,417,-94,168,-97,,,,,,
10:00.0,101.891876,2.71822,116,-91,3,116,-92,168,-97,,,,,,
10:01.0,101.891968,2.71813,116,-89,3,417,-91,,,,,,,,
10:02.0,101.892059,2.71804,116,-88,4,417,-93,,,,,,,,
10:08.0,101.892578,2.71753,116,-87,3,417,-88,22,-92,,,,,,
10:09.0,101.89267,2.71744,116,-87,4,417,-89,22,-93,,,,,,
10:10.0,101.892754,2.71735,116,-87,4,417,-88,22,-91,354,-94,,,,
10:11.0,101.892838,2.71727,116,-86,3,417,-88,22,-93,,,,,,
11:04.0,101.897018,2.71502,22,-87,1,116,-90,,,,,,,,
11:06.0,101.897148,2.71512,116,-83,1,,,,,,,,,,
11:15.0,101.897278,2.71594,22,-90,4,22,-90,,,,,,,,
11:16.0,101.897278,2.71603,22,-88,2,22,-88,,,,,,,,
11:17.0,101.897293,2.71612,22,-86,0,116,-86,,,,,,,,
11:18.0,101.897301,2.71622,22,-87,0,22,-87,209,-94,275,-95,,,,
11:19.0,101.897308,2.71631,116,-88,0,116,-88,,,,,,,,
11:20.0,101.897308,2.7164,116,-87,4,116,-87,,,,,,,,
11:22.0,101.897324,2.71659,22,-83,0,,,,,,,,,,
11:23.0,101.897331,2.71669,116,-74,3,,,,,,,,,,
11:24.0,101.897339,2.71679,116,-74,3,22,-86,,,,,,,,
11:25.0,101.897346,2.7169,116,-84,3,22,-87,,,,,,,,
11:27.0,101.897346,2.71709,22,-78,0,116,-86,,,,,,,,
11:28.0,101.897324,2.71718,22,-81,3,,,,,,,,,,
11:31.0,101.897118,2.71737,22,-83,4,116,-86,,,,,,,,
11:32.0,101.897018,2.71741,22,-83,3,116,-86,,,,,,,,
11:33.0,101.896919,2.71744,22,-81,3,,,,,,,,,,
12:57.0,101.894852,2.71846,116,-81,0,22,-84,,,,,,,,
12:59.0,101.894882,2.71851,116,-85,4,116,-86,417,-90,,,,,,
13:01.0,101.894897,2.71856,22,-80,0,116,-85,,,,,,,,
15:21.0,101.894913,2.71871,116,-81,0,22,-87,,,,,,,,
15:24.0,101.894913,2.7186,22,-80,0,,,,,,,,,,
15:25.0,101.894897,2.71857,116,-77,-4,,,,,,,,,,
15:26.0,101.89489,2.71853,116,-77,4,116,-79,,,,,,,,
15:31.0,101.894829,2.71839,22,-77,0,116,-84,417,-84,,,,,,
15:32.0,101.894798,2.71836,22,-75,3,417,-81,,,,,,,,
16:06.0,101.892036,2.72044,327,-89,-6,,,,,,,,,,
16:07.0,101.892029,2.72046,327,-85,-1,22,-90,417,-90,,,,,,
16:08.0,101.892021,2.72046,327,-85,1,417,-89,22,-92,393,-94,,,,
16:09.0,101.892021,2.72046,327,-85,2,417,-89,22,-91,,,,,,
16:10.0,101.892021,2.72046,327,-85,2,417,-89,22,-91,393,-95,,,,
16:11.0,101.892021,2.72046,327,-85,3,417,-88,22,-91,393,-95,,,,
16:12.0,101.892021,2.72046,327,-85,2,417,-88,22,-92,393,-95,,,,
16:13.0,101.892021,2.72046,327,-84,2,417,-88,22,-91,393,-94,,,,
16:14.0,101.892021,2.72046,327,-85,2,417,-88,22,-93,393,-95,,,,
16:15.0,101.892021,2.72046,327,-88,1,327,-91,22,-92,393,-97,315,-98,,
16:16.0,101.892021,2.72046,327,-86,0,327,-88,174,-95,315,-95,393,-95,,
16:17.0,101.892021,2.72046,327,-89,0,327,-90,393,-96,492,-96,174,-97,,
16:18.0,101.892014,2.72047,327,-87,2,417,-92,,,,,,,,
16:19.0,101.891998,2.72049,327,-88,0,22,-88,327,-89,,,,,,
16:20.0,101.891983,2.72052,417,-82,-4,22,-88,,,,,,,,
16:21.0,101.891983,2.72056,417,-83,2,327,-89,,,,,,,,
16:23.0,101.892021,2.72067,327,-89,-3,417,-90,22,-91,,,,,,
16:24.0,101.892059,2.72073,327,-91,-2,22,-94,417,-94,,,,,,
16:25.0,101.892113,2.72079,4,-88.33,0,22,-94,417,-94,,,,,,
16:26.0,101.892181,2.72085,4,-87,0,22,-92,327,-93,417,-93,,,,
16:27.0,101.89225,2.72093,4,-88,1,4,-90,22,-92,417,-93,,,,
16:28.0,101.892326,2.72101,4,-88,2,4,-89,22,-92,417,-92,156,-95,,
16:29.0,101.89241,2.7211,4,-87,1,4,-88,22,-89,417,-90,486,-93,,
16:30.0,101.892487,2.72118,4,-87,0,327,-89,22,-90,417,-92,,,,
16:31.0,101.892578,2.72127,4,-88,0,4,-89,22,-89,417,-92,,,,
16:32.0,101.89267,2.72137,327,-82,-1,22,-88,4,-89,417,-92,499,-94,,
16:33.0,101.892769,2.72146,327,-84,2,22,-87,4,-90,,,,,,
18:02.0,101.900528,2.72057,17,-85,0,357,-88,306,-89,,,,,,
18:03.0,101.90052,2.72049,17,-86,4,357,-89,306,-92,,,,,,
18:05.0,101.900513,2.72037,17,-88,4,357,-88,306,-94,405,-94,,,,
18:06.0,101.900513,2.72032,17,-85,4,357,-88,405,-92,306,-94,,,,
18:07.0,101.90052,2.72027,357,-86,0,17,-88,405,-91,,,,,,
18:08.0,101.900558,2.72022,357,-89,-1,17,-89,357,-90,147,-95,192,-95,,
18:09.0,101.900627,2.72018,357,-88,-1,405,-93,17,-94,,,,,,
18:10.0,101.900703,2.72015,357,-90,-2,357,-91,405,-93,,,,,,
18:11.0,101.900772,2.72011,357,-88,0,405,-89,17,-93,,,,,,
18:12.0,101.900848,2.72008,357,-94,-1,17,-93,357,-95,,,,,,
18:13.0,101.900932,2.72004,357,-88,-1,357,-91,17,-94,,,,,,
18:14.0,101.901001,2.72001,405,-85.33,-0.33,357,-89,17,-92,,,,,,
18:15.0,101.90107,2.71998,405,-85,2,,,,,,,,,,
18:16.0,101.901123,2.71996,405,-86,2,17,-91,306,-93,357,-93,,,,
18:17.0,101.901154,2.71994,357,-87,0,405,-88,17,-92,,,,,,
18:18.0,101.901192,2.71993,357,-91,-1,17,-91,357,-91,60,-96,306,-96,,
18:19.0,101.90123,2.71991,405,-85,0,357,-91,17,-92,,,,,,
18:20.0,101.901291,2.71988,405,-82,0,357,-87,,,,,,,,
18:21.0,101.90136,2.71985,405,-81,2,17,-87,357,-91,,,,,,
18:22.0,101.901428,2.71981,405,-83,4,,,,,,,,,,
18:23.0,101.901512,2.71977,405,-79,4,357,-85,,,,,,,,
18:24.0,101.901588,2.71974,405,-84,3,357,-89,,,,,,,,
18:25.0,101.901657,2.7197,405,-80,3,357,-86,,,,,,,,
18:26.0,101.901733,2.71967,405,-86,2,405,-88,,,,,,,,
18:27.0,101.901787,2.71964,405,-87,0,357,-90,,,,,,,,
18:28.0,101.901833,2.71962,357,-85,0,,,,,,,,,,
18:29.0,101.901878,2.7196,357,-85,0,357,-86,,,,,,,,
18:30.0,101.901917,2.71958,357,-83,1,405,-87,,,,,,,,
18:31.0,101.90197,2.71956,306,-88,0,357,-91,231,-95,39,-96,60,-96,,
