TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
45:50.0,101.379303,3.01837,75,-87,0,,,,,,,,,,
45:51.0,101.379173,3.01833,75,-88,0,75,-89,204,-90,,,,,,
45:55.0,101.378647,3.01806,398,-79,0,75,-80,,,,,,,,
45:56.0,101.378517,3.01798,75,-81,0,398,-88,,,,,,,,
46:18.0,101.37571,3.01566,75,-75,2,204,-78,398,-80,,,,,,
46:19.0,101.375587,3.01556,75,-75,2,204,-78,398,-80,,,,,,
46:34.0,101.373871,3.01433,204,-76,2,75,-79,,,,,,,,
46:41.0,101.372917,3.01411,75,-75,2,,,,,,,,,,
46:45.0,101.372292,3.01411,75,-79,2,75,-81,255,-87,369,-87,,,,
46:46.0,101.372131,3.01413,204,-75,-3,,,,,,,,,,
46:50.0,101.371498,3.01425,75,-68,0,,,,,,,,,,
46:51.0,101.371361,3.01427,75,-84,2,75,-85,,,,,,,,
46:52.0,101.371231,3.0143,75,-79,1,204,-83,201,-90,,,,,,
46:53.0,101.371109,3.01432,204,-81,0,75,-83,217,-84,,,,,,
46:54.0,101.37101,3.01434,204,-78,-1,75,-84,217,-85,,,,,,
46:55.0,101.370934,3.01436,204,-82,1,204,-83,,,,,,,,
46:56.0,101.370857,3.01437,204,-79,2,204,-79,276,-87,,,,,,
47:17.0,101.36927,3.01483,75,-70,0,,,,,,,,,,
47:41.0,101.366348,3.01684,204,-91,0,,,,,,,,,,
47:42.0,101.366211,3.01695,204,-92,-2,75,-95,217,-95,146,-96,46,-98,,
47:44.0,101.365952,3.01717,204,-93,2,217,-94,75,-95,146,-95,46,-99,,
47:45.0,101.365829,3.01728,204,-86,0,217,-91,146,-94,75,-95,,,,
47:46.0,101.3657,3.01739,204,-87,-2,75,-92,146,-92,217,-92,46,-97,,
47:48.0,101.365463,3.01761,204,-88,2,217,-89,46,-96,75,-97,,,,
47:49.0,101.365341,3.01773,217,-93,-1,,,,,,,,,,
47:50.0,101.365219,3.01784,217,-95,-1,217,-96,146,-97,75,-98,,,,
47:51.0,101.365112,3.01795,217,-89,0,146,-96,75,-99,204,-99,,,,
47:52.0,101.365013,3.01807,217,-95,1,146,-98,,,,,,,,
47:53.0,101.364906,3.01818,146,-94.67,-4.67,146,-96,217,-97,46,-99,,,,
47:54.0,101.364822,3.01829,146,-94,-6,146,-95,217,-97,156,-98,,,,
47:55.0,101.364731,3.0184,146,-95,-4,156,-97,217,-97,46,-100,,,,
47:56.0,101.364662,3.01852,146,-94,-2,156,-95,46,-96,217,-96,,,,
47:57.0,101.364601,3.01863,146,-94,-2,156,-96,217,-96,46,-97,,,,
47:58.0,101.364532,3.01874,146,-95,-1,204,-97,217,-97,46,-98,,,,
47:59.0,101.364471,3.01885,146,-96,-1,146,-96,204,-96,46,-99,,,,
48:00.0,101.364418,3.01895,146,-90,-1,217,-94,204,-97,46,-99,,,,
48:01.0,101.364357,3.01904,146,-96,-1,146,-96,204,-98,46,-99,,,,
48:02.0,101.364304,3.01913,146,-93,-1,217,-95,204,-97,46,-98,,,,
48:03.0,101.36425,3.01921,146,-88,0,217,-96,,,,,,,,
48:04.0,101.364212,3.01928,146,-92,1,217,-93,204,-96,46,-97,,,,
48:05.0,101.364166,3.01934,146,-88,1,217,-94,204,-95,46,-96,,,,
48:12.0,101.364349,3.01948,146,-95,2,217,-95,46,-98,,,,,,
48:14.0,101.364449,3.01936,146,-94,2,217,-96,46,-99,237,-101,,,,
48:15.0,101.364487,3.01929,146,-89,2,217,-91,204,-93,46,-96,,,,
48:16.0,101.36454,3.01921,146,-96,0,146,-96,204,-98,46,-100,,,,
48:17.0,101.364594,3.01912,146,-95,0,217,-96,204,-97,46,-98,,,,
48:18.0,101.364616,3.01903,217,-93,0,146,-97,46,-99,204,-99,,,,
48:19.0,101.364662,3.01893,217,-91,0,146,-96,204,-97,46,-99,,,,
48:20.0,101.364693,3.01883,217,-94,0,146,-97,46,-99,204,-99,,,,
48:21.0,101.364723,3.01872,217,-96,2,146,-97,204,-97,46,-101,,,,
48:22.0,101.364761,3.01862,217,-89,1,146,-97,204,-97,46,-98,,,,
48:31.0,101.36544,3.01784,217,-94,2,75,-94,217,-95,146,-96,237,-96,156,-97
48:46.0,101.365761,3.01756,217,-85,2,217,-87,75,-92,378,-93,501,-93,,
48:57.0,101.366241,3.01752,217,-96,1,217,-96,75,-97,146,-98,46,-99,,
48:58.0,101.366333,3.01756,75,-91.67,0.33,204,-93,217,-94,146,-96,216,-99,,
48:59.0,101.366402,3.0176,204,-90,0,,,,,,,,,,
49:00.0,101.366478,3.01766,204,-90,0,75,-92,146,-94,217,-94,398,-97,,
49:01.0,101.366562,3.01772,204,-92,-1,75,-94,217,-94,146,-95,398,-96,,
49:05.0,101.366943,3.01792,204,-94,2,217,-97,75,-99,398,-99,146,-101,,
49:06.0,101.36705,3.01793,204,-92,0,217,-94,398,-97,75,-98,,,,
49:07.0,101.367172,3.01793,204,-95,0,217,-95,75,-98,398,-99,,,,
49:08.0,101.367279,3.0179,204,-89,0,398,-95,217,-96,75,-97,,,,
49:09.0,101.367393,3.01785,204,-90,0,75,-97,156,-99,146,-100,217,-101,,
49:10.0,101.367477,3.01777,204,-97,-3,204,-97,146,-98,398,-100,,,,
49:11.0,101.367561,3.01768,204,-93,-2,204,-94,75,-97,146,-98,,,,
49:12.0,101.367607,3.01758,75,-87,-6,75,-96,146,-96,217,-97,,,,
49:13.0,101.367661,3.01747,75,-86,-8,146,-91,204,-92,398,-95,,,,
49:14.0,101.367683,3.01735,75,-94,-5,146,-96,204,-96,217,-97,398,-98,,
49:15.0,101.367691,3.01724,75,-91,-1,146,-95,204,-95,398,-97,,,,
49:16.0,101.367661,3.01713,75,-91,0,204,-92,146,-94,,,,,,
49:17.0,101.367622,3.01702,204,-90.33,-0.67,217,-93,75,-94,146,-98,,,,
49:18.0,101.367561,3.0169,204,-89,-1,75,-94,217,-94,146,-97,398,-99,,
49:19.0,101.367523,3.01679,204,-89,-1,217,-92,75,-94,146,-98,,,,
49:20.0,101.367477,3.01667,204,-91,-1,204,-91,75,-93,146,-97,,,,
49:21.0,101.367462,3.01656,204,-89,-2,204,-92,217,-92,146,-94,,,,
49:22.0,101.36747,3.01644,204,-82,-1,217,-84,75,-89,,,,,,
49:23.0,101.367493,3.01633,75,-85.67,-1.33,204,-86,146,-91,217,-91,398,-93,,
49:24.0,101.367531,3.01622,75,-86,-2,217,-89,398,-89,204,-90,146,-91,,
49:25.0,101.367599,3.01613,75,-86,0,217,-89,204,-90,146,-91,,,,
49:26.0,101.367683,3.01606,75,-86,1,217,-89,146,-90,204,-90,398,-92,,
49:27.0,101.367767,3.01599,75,-81,2,75,-83,,,,,,,,
49:44.0,101.36869,3.01686,146,-76.67,2,75,-80,,,,,,,,
49:45.0,101.368729,3.01697,146,-76,0,146,-78,,,,,,,,
49:46.0,101.368767,3.01707,75,-82.67,0,146,-83,,,,,,,,
49:47.0,101.368813,3.01718,75,-82,-2,,,,,,,,,,
49:48.0,101.368851,3.01728,75,-85,2,146,-88,204,-91,,,,,,
49:51.0,101.36898,3.01761,146,-83,0,,,,,,,,,,
49:52.0,101.369019,3.01772,75,-80,1,146,-85,243,-91,,,,,,
49:53.0,101.369072,3.01784,75,-78,1,146,-83,,,,,,,,
50:28.0,101.370461,3.01945,75,-67,0,146,-73,,,,,,,,
51:17.0,101.369034,3.01579,204,-78,0,,,,,,,,,,
51:18.0,101.36895,3.01576,204,-75,-1,217,-81,,,,,,,,
51:21.0,101.368736,3.01571,204,-83,2,217,-85,75,-86,,,,,,
51:22.0,101.368683,3.01571,204,-88,2,75,-90,217,-92,146,-96,216,-97,,
51:23.0,101.368622,3.01573,204,-88,0,75,-90,217,-90,146,-94,398,-94,,
51:24.0,101.368561,3.01576,204,-86,0,75,-88,217,-91,146,-92,,,,
51:25.0,101.3685,3.01579,75,-83.33,-1.67,146,-86,204,-87,217,-89,,,,
51:26.0,101.368446,3.01581,75,-82,-2,146,-89,204,-89,,,,,,
52:53.0,101.370132,3.01912,146,-86,0,146,-87,,,,,,,,
52:54.0,101.37011,3.01916,146,-81,2,146,-82,,,,,,,,
54:31.0,101.369591,3.018,146,-83,0,,,,,,,,,,
