TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
2023-08-18,101.771912,3.06319,220,-63,0,135,-67,999,999,999,999,999,999,999,999
2023-08-18,101.774384,3.05251,278,-72,1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.77594,3.05026,278,-80,2,393,-86,220,-90,999,999,999,999,999,999
2023-08-18,101.776039,3.05011,278,-81,2,417,-87,393,-88,220,-89,999,999,999,999
2023-08-18,101.776131,3.04995,278,-86,2,220,-88,999,999,999,999,999,999,999,999
2023-08-18,101.776222,3.04978,278,-81,2,417,-87,393,-88,220,-89,999,999,999,999
2023-08-18,101.776299,3.0496,278,-80,2,393,-86,417,-87,999,999,999,999,999,999
2023-08-18,101.77636,3.04942,393,-75,-6,278,-86,999,999,999,999,999,999,999,999
2023-08-18,101.776421,3.04924,393,-76,-2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.776512,3.04886,220,-79,2,393,-79,417,-81,119,-84,278,-86,999,999
2023-08-18,101.776543,3.04867,220,-81,1,220,-82,119,-84,278,-87,393,-87,999,999
2023-08-18,101.776558,3.04847,220,-81,2,220,-83,278,-83,417,-84,999,999,999,999
2023-08-18,101.776573,3.04828,220,-80,2,119,-83,417,-84,278,-87,999,999,999,999
2023-08-18,101.776527,3.04771,278,-78,0,417,-81,220,-85,119,-88,999,999,999,999
2023-08-18,101.776512,3.04752,417,-81,0,220,-86,999,999,999,999,999,999,999,999
2023-08-18,101.77494,3.04394,417,-71,2,393,-73,999,999,999,999,999,999,999,999
2023-08-18,101.774849,3.04376,417,-64,1,393,-72,999,999,999,999,999,999,999,999
2023-08-18,101.774071,3.04206,417,-74,2,393,-78,35,-82,999,999,999,999,999,999
2023-08-18,101.773987,3.04186,417,-78,2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.773682,3.04103,108,-75.67,1,417,-81,150,-86,393,-86,999,999,999,999
2023-08-18,101.773613,3.04082,108,-78,0,417,-82,999,999,999,999,999,999,999,999
2023-08-18,101.773537,3.04061,108,-78,1,315,-86,393,-88,417,-89,999,999,999,999
2023-08-18,101.77346,3.04041,108,-81,2,67,-88,393,-90,417,-90,999,999,999,999
2023-08-18,101.773376,3.0402,108,-87,2,67,-90,393,-91,417,-92,999,999,999,999
2023-08-18,101.773323,3.03999,393,-89,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.773247,3.03979,393,-93,-3,35,-92,417,-92,393,-93,67,-94,315,-95
2023-08-18,101.773193,3.03959,393,-84,-2,108,-92,417,-93,67,-94,999,999,999,999
2023-08-18,101.773117,3.03939,393,-90,1,315,-93,108,-94,999,999,999,999,999,999
