TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
40:39.0,100.415878,5.8404,17,-82.67,0,288,-90,101,-92,,,,,,
40:40.0,100.415878,5.84039,17,-90,2,17,-92,288,-94,,,,,,
40:46.0,100.415741,5.84033,241,-78.33,0,17,-84,288,-91,,,,,,
40:50.0,100.415512,5.84023,241,-79,0,,,,,,,,,,
40:58.0,100.414848,5.83992,17,-86,0,,,,,,,,,,
40:59.0,100.414749,5.83989,17,-86,2,241,-90,,,,,,,,
43:58.0,100.399078,5.83161,86,-85.67,-0.67,86,-89,241,-94,,,,,,
43:59.0,100.39917,5.83157,86,-86,0,241,-90,,,,,,,,
44:12.0,100.400238,5.83097,86,-84,0,,,,,,,,,,
44:16.0,100.400528,5.83076,241,-93,0.67,37,-97,86,-97,241,-97,17,-99,,
44:17.0,100.400597,5.83071,37,-87.33,0,37,-95,17,-96,86,-96,201,-97,392,-98
44:18.0,100.400681,5.83065,37,-85,0,86,-88,392,-92,,,,,,
44:19.0,100.400757,5.83059,37,-80,2,,,,,,,,,,
44:20.0,100.400841,5.83054,37,-86,1,86,-91,392,-93,,,,,,
44:21.0,100.400917,5.83048,37,-86,1,86,-89,392,-95,,,,,,
44:22.0,100.401009,5.83042,37,-97,1,201,-96,37,-99,,,,,,
44:23.0,100.4011,5.83037,201,-93.33,-6.33,37,-95,392,-99,17,-100,89,-101,115,-102
44:24.0,100.401176,5.83031,201,-96,-7,86,-99,37,-100,17,-101,241,-101,392,-102
44:25.0,100.401268,5.83025,86,-95.67,-1,86,-98,201,-98,241,-100,392,-100,17,-102
44:26.0,100.40136,5.83019,86,-95,-1,37,-98,241,-98,392,-100,17,-101,201,-101
44:28.0,100.40152,5.83007,86,-90,1,37,-96,241,-98,,,,,,
44:34.0,100.401993,5.82974,86,-91,1,86,-93,241,-94,201,-95,392,-96,,
44:35.0,100.402061,5.82968,86,-83,2,37,-94,241,-94,,,,,,
44:36.0,100.402122,5.82962,86,-85,2,37,-94,201,-97,241,-97,392,-98,,
44:37.0,100.402191,5.82957,86,-89,1,37,-94,241,-95,,,,,,
44:38.0,100.40226,5.82953,37,-87.33,0.67,86,-93,392,-94,298,-95,442,-95,,
44:39.0,100.402328,5.82948,37,-90,-5,86,-93,392,-95,,,,,,
44:42.0,100.402519,5.82929,86,-81.33,-4,,,,,,,,,,
44:43.0,100.40258,5.82921,86,-84,0,37,-90,,,,,,,,
44:44.0,100.402641,5.82913,86,-86,1,37,-95,,,,,,,,
