TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
07:00.0,100.303452,5.32299,209,-90,-2,250,-95,179,-97,413,-99,,,,
07:01.0,100.303452,5.32299,209,-90,-1,250,-95,179,-98,,,,,,
07:02.0,100.303452,5.32299,209,-91,-2,250,-95,179,-99,,,,,,
07:03.0,100.303452,5.32299,209,-91,-2,250,-94,415,-96,179,-98,166,-99,,
07:04.0,100.303452,5.32299,209,-91,-2,179,-95,250,-95,415,-97,166,-100,,
07:05.0,100.303452,5.32299,209,-91,-2,250,-95,179,-96,415,-97,,,,
07:06.0,100.303452,5.32299,209,-91,-2,250,-95,415,-97,179,-99,484,-100,,
07:07.0,100.303452,5.32299,209,-91,-2,250,-95,415,-97,166,-99,179,-99,484,-99
07:08.0,100.303452,5.32299,209,-91,-2,250,-96,415,-96,179,-97,,,,
07:09.0,100.303452,5.32299,209,-91,-2,250,-95,179,-97,415,-97,,,,
07:10.0,100.303452,5.32299,209,-91,-2,250,-95,415,-96,179,-97,,,,
07:11.0,100.303452,5.32299,209,-91,-3,250,-95,179,-97,415,-97,,,,
07:12.0,100.303452,5.32299,209,-91,-2,415,-95,250,-96,179,-98,,,,
07:13.0,100.303452,5.32299,209,-92,-3,179,-96,250,-96,415,-96,,,,
07:14.0,100.303452,5.32299,209,-92,-4,250,-94,415,-96,179,-98,,,,
07:15.0,100.303452,5.32299,209,-91,-4,250,-94,415,-96,179,-98,,,,
07:16.0,100.303452,5.32299,209,-91,-4,250,-95,415,-96,179,-97,,,,
07:17.0,100.303452,5.32299,209,-92,-4,250,-95,415,-97,179,-98,,,,
07:18.0,100.303452,5.32299,209,-92,-5,250,-95,415,-97,179,-98,389,-99,164,-100
07:19.0,100.303452,5.32299,209,-92,-5,209,-94,415,-97,179,-99,,,,
07:20.0,100.303452,5.32299,209,-91,-4,250,-95,415,-96,179,-98,389,-100,,
07:21.0,100.303452,5.32299,209,-94,-5,209,-95,250,-96,415,-97,,,,
07:22.0,100.303452,5.32299,250,-93,0,,,,,,,,,,
07:23.0,100.303452,5.32298,250,-95,-3,250,-96,257,-97,209,-98,415,-98,422,-99
07:24.0,100.303452,5.32297,250,-93,-3,257,-96,179,-98,209,-98,415,-100,,
07:25.0,100.303429,5.32295,250,-93,-4,250,-94,257,-97,,,,,,
07:26.0,100.303413,5.32291,386,-88.67,-1.33,386,-94,257,-95,179,-97,,,,
07:27.0,100.303368,5.32286,386,-86,0,,,,,,,,,,
07:28.0,100.303337,5.3228,386,-83,2,250,-94,415,-95,,,,,,
07:29.0,100.303299,5.32275,386,-97,1,386,-98,257,-99,179,-100,,,,
07:30.0,100.303253,5.32268,250,-91,0,386,-97,257,-98,179,-99,,,,
07:31.0,100.303207,5.32261,250,-94,-1,250,-94,148,-96,179,-98,,,,
07:32.0,100.303169,5.32253,250,-93,-2,179,-97,257,-97,,,,,,
07:33.0,100.303123,5.32245,250,-89,0,234,-99,,,,,,,,
07:34.0,100.30307,5.32236,250,-93,0,250,-94,257,-97,415,-97,236,-98,,
07:35.0,100.303032,5.32227,250,-93,-1,250,-94,179,-99,257,-99,415,-100,,
07:36.0,100.302979,5.32217,250,-93,-1,209,-95,179,-98,257,-99,,,,
07:37.0,100.302933,5.32207,250,-93,-1,179,-100,209,-100,257,-101,,,,
07:38.0,100.302872,5.32197,250,-94,-1,179,-100,257,-102,,,,,,
07:39.0,100.302818,5.32187,250,-96,-2,250,-97,257,-98,415,-98,,,,
07:40.0,100.302757,5.32177,250,-92,-2,179,-94,415,-96,,,,,,
07:41.0,100.302696,5.32167,179,-86,-2,250,-93,,,,,,,,
07:42.0,100.302643,5.32157,179,-95,0,179,-96,,,,,,,,
07:43.0,100.302582,5.32147,179,-95,0,250,-97,,,,,,,,
07:44.0,100.302521,5.32136,179,-94,2,179,-96,,,,,,,,
07:45.0,100.302452,5.32126,179,-96,0,179,-97,,,,,,,,
07:46.0,100.302391,5.32115,179,-83,3,,,,,,,,,,
07:49.0,100.3022,5.3208,209,-88,0,179,-91,250,-94,,,,,,
07:50.0,100.302147,5.32068,179,-93,-7,250,-94,,,,,,,,
07:51.0,100.302094,5.32056,179,-90,-2,,,,,,,,,,
07:52.0,100.302032,5.32044,179,-88,2,250,-94,,,,,,,,
07:53.0,100.301979,5.32031,179,-90,3,250,-94,415,-96,,,,,,
07:54.0,100.301933,5.32019,179,-89,3,,,,,,,,,,
08:02.0,100.301491,5.31923,179,-92,2,415,-94,148,-95,250,-95,,,,
08:03.0,100.30143,5.31911,179,-92,2,250,-94,415,-96,148,-97,475,-98,79,-99
08:04.0,100.301376,5.31899,179,-90,2,148,-94,250,-96,415,-96,79,-98,322,-98
08:05.0,100.301323,5.31887,179,-91,2,250,-96,415,-96,,,,,,
08:06.0,100.301262,5.31874,179,-87,3,148,-96,415,-96,,,,,,
08:08.0,100.30114,5.31849,179,-89,3,250,-95,415,-96,148,-98,157,-99,319,-99
08:09.0,100.301079,5.31836,179,-91,2,415,-92,250,-95,148,-96,157,-98,172,-99
08:10.0,100.301018,5.31823,179,-91,3,415,-93,250,-96,148,-97,157,-98,484,-98
