TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
36:19.0,101.689796,3.08992,97,-89,2,369,-92,,,,,,,,
36:20.0,101.689789,3.08987,97,-90,2,369,-93,,,,,,,,
36:22.0,101.689758,3.08977,97,-92,1,97,-93,194,-95,,,,,,
36:23.0,101.689751,3.08971,97,-89,2,369,-92,,,,,,,,
36:29.0,101.689728,3.08938,97,-91,2,194,-93,369,-97,,,,,,
36:30.0,101.689758,3.08936,97,-90,2,194,-96,369,-97,296,-98,,,,
36:31.0,101.689812,3.08936,97,-93,1,194,-94,369,-98,296,-99,,,,
36:32.0,101.689857,3.08936,97,-94,0,194,-97,369,-97,,,,,,
36:33.0,101.689919,3.08936,194,-96.33,-0.33,97,-98,369,-99,338,-103,,,,
36:34.0,101.689987,3.08937,194,-96,0,97,-97,369,-97,,,,,,
36:35.0,101.690063,3.08937,194,-98,1,194,-98,97,-99,219,-105,,,,
36:36.0,101.690117,3.08938,194,-98,0,97,-98,194,-98,,,,,,
36:37.0,101.690163,3.08938,369,-93.67,-0.33,194,-97,97,-98,139,-102,,,,
36:38.0,101.690193,3.08938,369,-92,0,194,-98,97,-100,,,,,,
36:43.0,101.690453,3.0894,369,-94,2,194,-97,97,-100,139,-102,,,,
36:50.0,101.690613,3.08924,369,-95,2,97,-100,194,-101,,,,,,
37:58.0,101.691368,3.08751,369,-93,2,139,-97,217,-98,97,-99,241,-102,,
37:59.0,101.691383,3.08751,369,-95,2,139,-97,369,-97,97,-98,13,-100,,
38:00.0,101.691383,3.08751,369,-97,1,217,-97,369,-98,97,-99,13,-102,241,-102
38:01.0,101.691383,3.08751,369,-97,0,217,-97,369,-97,97,-99,259,-101,13,-102
38:02.0,101.691383,3.08751,369,-97,0,217,-96,369,-97,97,-99,13,-101,241,-101
38:03.0,101.691383,3.08751,369,-97,-1,217,-96,369,-97,97,-99,13,-101,259,-101
38:04.0,101.691383,3.08751,369,-97,0,217,-96,369,-97,97,-98,13,-101,259,-101
38:05.0,101.691383,3.08751,369,-97,0,217,-96,369,-97,97,-99,13,-101,241,-102
38:06.0,101.691383,3.08751,369,-97,0,217,-96,369,-97,97,-99,13,-101,259,-101
38:07.0,101.691383,3.08751,369,-97,0,217,-96,369,-97,97,-99,259,-101,367,-101
38:08.0,101.691383,3.08751,369,-97,1,217,-96,369,-97,97,-99,13,-101,259,-101
38:09.0,101.691383,3.08751,369,-96,0,217,-96,369,-97,97,-98,259,-101,367,-101
38:10.0,101.691383,3.08751,369,-97,0,139,-97,369,-97,97,-99,259,-101,13,-102
38:11.0,101.691383,3.08751,369,-96,0,139,-97,369,-97,97,-99,28,-101,259,-101
38:12.0,101.691383,3.08751,369,-97,0,139,-97,369,-97,97,-99,28,-101,259,-101
38:13.0,101.691383,3.08751,369,-97,0,369,-97,139,-98,97,-99,259,-101,367,-101
38:14.0,101.691383,3.08751,369,-96,1,139,-97,369,-97,97,-98,259,-101,367,-101
38:15.0,101.691383,3.08751,369,-92,2,217,-94,139,-96,97,-97,,,,
38:16.0,101.691383,3.08751,369,-96,1,97,-97,139,-97,369,-98,241,-100,,
38:19.0,101.691383,3.08751,369,-97,2,139,-97,97,-98,369,-98,322,-101,391,-101
40:02.0,101.691002,3.08865,369,-90,2,97,-94,217,-94,,,,,,
40:25.0,101.690659,3.08913,369,-96,0,97,-98,217,-98,194,-101,289,-103,433,-103
40:26.0,101.690651,3.08917,369,-92,1,97,-97,217,-98,,,,,,
40:29.0,101.690651,3.08928,369,-93,1,217,-96,97,-99,194,-99,,,,
40:38.0,101.690788,3.08938,369,-98,2,194,-100,97,-101,217,-103,139,-104,296,-104
40:39.0,101.690842,3.08939,369,-101,1,97,-98,217,-102,369,-102,413,-103,56,-104
40:41.0,101.690971,3.08939,194,-99,1,194,-99,369,-99,217,-101,139,-103,,
40:42.0,101.69104,3.08939,194,-98,1,194,-99,369,-99,217,-102,139,-104,,
40:43.0,101.691109,3.08939,194,-96,1,194,-97,369,-100,217,-101,139,-102,295,-102
40:44.0,101.6912,3.08939,194,-93,2,97,-94,217,-99,369,-99,283,-100,139,-101
40:45.0,101.691277,3.08939,194,-93,2,194,-94,217,-97,369,-98,190,-99,,
41:25.0,101.69091,3.08935,194,-106,1,139,-108,97,-110,76,-111,369,-111,296,-112
41:26.0,101.69088,3.08932,194,-104,1,97,-108,139,-109,369,-109,296,-110,76,-111
41:27.0,101.690849,3.08929,369,-101.67,0,194,-106,296,-109,369,-109,217,-110,,
41:28.0,101.690819,3.08927,97,-97,-0.67,276,-101,369,-101,217,-105,184,-107,194,-107
41:30.0,101.690788,3.08928,369,-95.33,0.67,369,-99,217,-103,,,,,,
41:31.0,101.690781,3.08927,369,-94,0,97,-98,217,-101,,,,,,
41:35.0,101.690689,3.0893,194,-104,1,97,-106,369,-107,296,-110,217,-111,,
41:36.0,101.690651,3.08931,194,-103,1,369,-104,97,-106,217,-110,139,-111,,
41:37.0,101.690651,3.08931,369,-103.67,0.33,97,-106,369,-106,217,-109,139,-110,,
41:39.0,101.690552,3.08931,369,-105,2,369,-105,217,-108,194,-109,,,,
41:40.0,101.690498,3.08931,369,-103,2,97,-104,194,-106,217,-107,296,-109,,
41:41.0,101.690468,3.0893,97,-102,1,369,-103,217,-107,194,-108,296,-109,7,-110
41:42.0,101.69043,3.08931,97,-101,0,217,-107,194,-108,369,-108,296,-110,13,-112
41:43.0,101.690399,3.08932,97,-104,-1,217,-106,194,-108,369,-108,130,-111,,
41:44.0,101.690361,3.08933,97,-104,-1,194,-106,217,-108,369,-109,,,,
41:45.0,101.690331,3.08935,97,-105,-1,194,-105,217,-108,296,-110,,,,
41:46.0,101.690292,3.08937,97,-102,-1,217,-107,194,-109,296,-109,,,,
41:47.0,101.690269,3.08939,97,-103,-1,194,-107,217,-107,369,-110,,,,
41:48.0,101.690247,3.0894,97,-105,-1,217,-108,194,-109,369,-109,,,,
41:49.0,101.690224,3.0894,97,-104,-1,217,-108,369,-109,194,-110,,,,
41:51.0,101.690163,3.08942,97,-103,0,217,-107,194,-109,,,,,,
41:52.0,101.690147,3.08942,97,-102,1,217,-108,194,-109,,,,,,
41:53.0,101.690102,3.08945,97,-102,1,217,-104,369,-107,,,,,,
41:54.0,101.690079,3.08947,97,-101,1,217,-105,194,-106,,,,,,
41:55.0,101.690048,3.08948,97,-99,0,217,-104,,,,,,,,
41:56.0,101.690018,3.08949,97,-99,1,217,-100,,,,,,,,
41:57.0,101.690002,3.0895,97,-92,2,217,-98,,,,,,,,
42:00.0,101.689934,3.08957,97,-89,2,276,-94,217,-97,369,-97,,,,
42:11.0,101.68985,3.08951,97,-92,1,217,-96,369,-96,194,-97,,,,
42:12.0,101.689857,3.08949,97,-92,1,217,-94,369,-96,194,-97,,,,
42:13.0,101.689873,3.08947,97,-91,0,194,-96,217,-97,,,,,,
42:14.0,101.68988,3.08946,97,-94,0,194,-96,217,-96,369,-96,,,,
42:15.0,101.689888,3.08946,97,-94,-1,97,-95,194,-96,369,-97,,,,
42:16.0,101.689903,3.08946,97,-95,-2,194,-97,217,-98,369,-100,,,,
42:17.0,101.689934,3.08947,97,-97,-3,369,-96,97,-98,194,-99,,,,
42:18.0,101.689949,3.08947,97,-97,-4,97,-98,369,-98,194,-100,,,,
42:19.0,101.689987,3.08947,97,-98,-4,217,-98,97,-99,194,-100,,,,
42:20.0,101.690041,3.08947,217,-92.67,-5.33,369,-97,194,-98,217,-98,,,,
42:22.0,101.69014,3.08944,217,-91,-3,369,-95,97,-98,194,-99,,,,
42:23.0,101.690201,3.08944,217,-89,0,369,-94,,,,,,,,
42:24.0,101.690239,3.08945,217,-89,2,217,-91,97,-98,,,,,,
42:26.0,101.690331,3.08948,369,-91,0,97,-96,217,-97,,,,,,
43:00.0,101.690659,3.08973,369,-101,1,369,-102,296,-103,217,-104,262,-106,391,-106
43:01.0,101.690666,3.08976,369,-98,1,97,-99,194,-103,217,-103,,,,
43:50.0,101.690933,3.09018,97,-92,2,369,-99,194,-100,217,-100,,,,
43:51.0,101.690964,3.09018,97,-93,1,194,-94,217,-98,,,,,,
43:52.0,101.690987,3.09019,97,-92,1,194,-98,217,-99,,,,,,
43:53.0,101.691017,3.09018,97,-91,2,194,-97,,,,,,,,
43:55.0,101.691116,3.0902,97,-94,2,194,-95,283,-97,217,-99,,,,
43:56.0,101.691177,3.09019,194,-91.33,0.33,97,-95,217,-99,296,-100,,,,
44:09.0,101.691742,3.08947,194,-94,2,194,-94,217,-97,369,-98,352,-100,,
44:10.0,101.691772,3.0894,194,-96,1,194,-96,217,-99,369,-99,37,-101,,
44:11.0,101.691803,3.08933,194,-98,0,194,-98,369,-98,217,-100,322,-104,352,-104
44:12.0,101.691841,3.08926,369,-98.67,-0.33,369,-97,217,-99,194,-101,322,-103,451,-103
44:13.0,101.691872,3.08918,369,-97,0,97,-99,217,-99,194,-101,322,-104,367,-105
44:14.0,101.691887,3.08913,369,-96,2,217,-98,97,-99,194,-101,466,-104,,
44:16.0,101.691917,3.08906,369,-98,2,97,-99,217,-101,194,-103,322,-104,79,-105
44:17.0,101.691933,3.08903,369,-98,2,97,-101,194,-103,217,-103,322,-104,46,-105
44:18.0,101.691933,3.08899,369,-103,0,56,-102,194,-103,217,-103,208,-104,322,-104
44:19.0,101.691978,3.08891,369,-101,-1,97,-101,369,-101,56,-103,194,-103,322,-103
44:20.0,101.691978,3.08883,369,-99,-1,369,-100,217,-101,56,-102,194,-103,322,-103
44:21.0,101.692009,3.08873,369,-98,0,217,-98,369,-98,56,-102,184,-102,322,-102
44:22.0,101.692009,3.08865,369,-98,1,97,-99,56,-101,217,-101,194,-103,322,-103
44:23.0,101.692017,3.08856,369,-96,1,97,-97,369,-97,217,-101,322,-101,194,-103
44:24.0,101.692017,3.08847,369,-98,0,369,-99,217,-101,322,-101,56,-102,194,-103
44:25.0,101.692032,3.08836,217,-97,-0.4,322,-97,97,-98,56,-99,369,-99,262,-101
44:27.0,101.692039,3.08817,217,-94,-3,217,-95,322,-95,56,-96,369,-98,103,-100
44:29.0,101.692039,3.08799,322,-87.33,0.33,56,-90,97,-91,217,-93,369,-94,391,-94
44:30.0,101.692039,3.08791,322,-85,0,217,-89,97,-92,56,-93,,,,
44:31.0,101.692062,3.08785,322,-85,2,56,-88,217,-88,,,,,,
44:35.0,101.692123,3.0877,322,-84,2,322,-84,217,-87,140,-91,369,-91,,
44:36.0,101.692146,3.08766,322,-85,1,217,-85,322,-85,97,-91,,,,
44:37.0,101.692169,3.08761,322,-83,2,217,-86,56,-87,,,,,,
44:49.0,101.692459,3.08704,322,-84,2,322,-84,217,-87,369,-87,,,,
44:50.0,101.692436,3.08702,322,-84,1,217,-85,322,-85,369,-89,,,,
44:51.0,101.692421,3.087,322,-83,0,322,-85,369,-87,217,-88,,,,
44:52.0,101.69239,3.08699,322,-84,0,56,-89,369,-89,217,-90,,,,
44:53.0,101.69236,3.08697,322,-90,-1,217,-90,322,-91,369,-91,97,-95,,
44:54.0,101.692329,3.08695,369,-87,0,56,-90,217,-90,97,-95,37,-97,,
46:48.0,101.691612,3.08693,97,-94,0,217,-102,369,-102,352,-103,,,,
46:49.0,101.691643,3.08693,97,-98,-2,217,-103,369,-103,322,-104,56,-106,,
46:50.0,101.691658,3.08692,97,-100,-4,97,-101,217,-103,352,-103,322,-105,,
46:51.0,101.691681,3.08692,97,-101,-3,369,-102,217,-105,322,-105,352,-107,,
46:52.0,101.691704,3.08692,97,-101,-3,369,-102,217,-103,352,-103,,,,
46:53.0,101.691727,3.08692,97,-96,-1,217,-102,369,-102,194,-103,322,-105,,
46:54.0,101.691757,3.08691,97,-99,-1,369,-102,217,-103,56,-106,194,-107,,
46:55.0,101.69178,3.08691,97,-99,-1,217,-103,369,-103,322,-106,,,,
46:56.0,101.691803,3.08691,97,-101,-2,97,-102,217,-103,322,-105,,,,
46:57.0,101.691818,3.08691,97,-100,-3,97,-101,322,-101,217,-102,,,,
46:58.0,101.691841,3.08691,97,-100,-3,217,-103,322,-104,369,-104,,,,
46:59.0,101.691856,3.0869,97,-99,-3,322,-101,56,-102,369,-102,,,,
47:00.0,101.691879,3.0869,97,-99,-2,217,-100,369,-102,322,-103,,,,
47:01.0,101.691902,3.08689,369,-96.67,-1,369,-99,97,-100,322,-101,,,,
47:02.0,101.69191,3.08689,97,-93,0,217,-100,322,-100,352,-103,334,-104,415,-104
47:03.0,101.69191,3.08689,97,-95,0,369,-97,217,-98,322,-100,56,-102,,
47:04.0,101.691933,3.08688,97,-92,2,369,-98,217,-100,,,,,,
